-5.025099182128906250e+01,7.876868438720703125e+01,2.733834838867187500e+01,2.503354263305664062e+01,-5.227925777435302734e+00,1.957104110717773438e+01,-7.267829895019531250e+00,1.228649520874023438e+01,-1.996645927429199219e+00,2.976053953170776367e-01,2.811884641647338867e+00,2.761890172958374023e+00,-4.210684299468994141e+00,2.111688375473022461e+00,-2.673850774765014648e+00,4.910415172576904297e+00,-1.443244218826293945e-01,2.649480342864990234e+00,1.944230794906616211e+00,-1.368044495582580566e+00,2.417580842971801758e+00,-2.299543619155883789e+00,-4.170876741409301758e-01,6.234794139862060547e+00,-4.916141510009765625e+00,6.973570823669433594e+00,-5.210929870605468750e+00,2.614243268966674805e+00,-9.337123483419418335e-02,-1.727477669715881348e+00,2.271562576293945312e+00,-2.238726854324340820e+00,-1.681179881095886230e+00,2.465894222259521484e+00,-1.557967185974121094e+00,3.405829429626464844e+00,-2.798078358173370361e-01,2.612963676452636719e+00,-2.014497965574264526e-01,3.906844854354858398e+00
-4.217566680908203125e+01,7.139041137695312500e+01,3.475294113159179688e+01,3.328893280029296875e+01,-8.726955056190490723e-01,2.102432823181152344e+01,-8.076032638549804688e+00,1.259963226318359375e+01,-1.283715248107910156e+00,-1.363059878349304199e+00,1.853781580924987793e+00,-6.101278662681579590e-01,-6.393482685089111328e+00,1.739886522293090820e+00,-3.673301458358764648e+00,6.251455783843994141e+00,-7.517562508583068848e-01,2.932827949523925781e+00,2.038486957550048828e+00,-2.010134696960449219e+00,1.492802619934082031e+00,-1.197105169296264648e+00,-4.264628291130065918e-01,6.342783927917480469e+00,-4.071065902709960938e+00,7.606771945953369141e+00,-3.857846021652221680e+00,3.699931383132934570e+00,2.206238359212875366e-01,-3.641696870326995850e-01,6.609421372413635254e-01,-1.886304259300231934e+00,-2.319654226303100586e+00,2.441232919692993164e+00,-1.932943224906921387e+00,2.867773056030273438e+00,-1.365367412567138672e+00,1.509524345397949219e+00,-4.438828527927398682e-01,3.615832090377807617e+00
-4.986624526977539062e+01,7.273298645019531250e+01,3.607234954833984375e+01,3.666158294677734375e+01,1.575075507164001465e+00,2.150777244567871094e+01,-7.576202392578125000e+00,1.430650806427001953e+01,-1.151121139526367188e+00,-9.949893951416015625e-01,3.003543853759765625e+00,-1.195320010185241699e+00,-6.108129024505615234e+00,2.920502901077270508e+00,-5.276230812072753906e+00,6.703670978546142578e+00,-2.432034969329833984e+00,4.334458351135253906e+00,-1.065317466855049133e-01,-1.550088644027709961e+00,5.800785422325134277e-01,-8.409067392349243164e-01,-5.230556726455688477e-01,6.216480731964111328e+00,-2.428739070892333984e+00,7.525537490844726562e+00,-3.365453004837036133e+00,3.609041929244995117e+00,1.656146794557571411e-01,-6.460197567939758301e-01,-8.436536788940429688e-01,-2.352543592453002930e+00,-2.568682432174682617e+00,2.804797172546386719e+00,-2.053040027618408203e+00,3.721119165420532227e+00,-6.773297786712646484e-01,2.116767406463623047e+00,6.879138946533203125e-01,3.183261871337890625e+00
-7.313674163818359375e+01,7.275245666503906250e+01,3.198394584655761719e+01,3.663799285888671875e+01,3.856244802474975586e+00,1.954900360107421875e+01,-2.772280931472778320e+00,1.633111763000488281e+01,-3.511251211166381836e-01,4.509623050689697266e+00,3.376324415206909180e+00,2.243731498718261719e+00,-5.733119010925292969e+00,3.585068941116333008e+00,-3.471726655960083008e+00,5.329918384552001953e+00,-1.209697604179382324e+00,4.098647117614746094e+00,-1.976496696472167969e+00,-8.229570388793945312e-01,1.533412218093872070e+00,-2.006488084793090820e+00,-4.640640914440155029e-01,6.281262874603271484e+00,-1.751564502716064453e+00,7.992134094238281250e+00,-2.541132450103759766e+00,4.008046627044677734e+00,-6.410261392593383789e-01,5.358385443687438965e-01,-1.012026906013488770e+00,-2.857968330383300781e+00,-2.563114643096923828e+00,2.973680019378662109e+00,-1.978167891502380371e+00,4.346226215362548828e+00,3.931022286415100098e-01,3.017605543136596680e+00,1.216938853263854980e+00,4.538026809692382812e+00
-2.649674682617187500e+02,1.292770996093750000e+02,-7.186891174316406250e+01,-3.077089118957519531e+01,-4.582559967041015625e+01,-1.820959091186523438e+01,2.787336158752441406e+01,2.171881866455078125e+01,2.300747156143188477e+00,-1.197116374969482422e+01,-1.132528972625732422e+01,6.407344341278076172e+00,1.289818859100341797e+01,-7.246757507324218750e+00,-9.638564109802246094e+00,-4.561394691467285156e+00,-4.409017562866210938e+00,5.875827312469482422e+00,1.520872473716735840e+00,-1.245306968688964844e+01,-4.091373920440673828e+00,7.502166748046875000e+00,-1.360715866088867188e+00,-9.084504127502441406e+00,-9.471208572387695312e+00,-7.012844562530517578e+00,-4.586400687694549561e-01,-2.059940576553344727e+00,-3.065385103225708008e+00,-5.363797187805175781e+00,-1.014805507659912109e+01,2.015694618225097656e+00,3.362104892730712891e+00,-3.855680704116821289e+00,-3.272752046585083008e+00,-3.468396902084350586e+00,2.477667666971683502e-02,-3.574830293655395508e+00,-2.814099788665771484e+00,-3.020608186721801758e+00
-1.577836608886718750e+02,1.175250625610351562e+02,-2.360874366760253906e+01,-7.043282032012939453e+00,-2.928778648376464844e+01,-1.168399906158447266e+01,-3.054868125915527344e+01,-2.062648963928222656e+01,-3.089695930480957031e+01,-1.101959609985351562e+01,-2.031342887878417969e+01,-9.712677955627441406e+00,-2.206706237792968750e+01,-1.371380233764648438e+01,-1.734562683105468750e+01,-9.781021118164062500e+00,-2.019318962097167969e+01,-1.162123870849609375e+01,-1.324549293518066406e+01,-7.693020820617675781e+00,-1.645031166076660156e+01,-7.487110137939453125e+00,-1.048068141937255859e+01,-3.286613941192626953e+00,-7.667720317840576172e+00,-6.986018419265747070e-01,-7.000417709350585938e+00,-1.985785126686096191e+00,-7.082358837127685547e+00,-6.170621514320373535e-01,-6.973246097564697266e+00,-4.896424710750579834e-01,-3.325348854064941406e+00,-1.261040449142456055e+00,-3.562893629074096680e+00,3.361229598522186279e-01,-6.382627487182617188e+00,-5.451644062995910645e-01,-5.380928516387939453e+00,-2.565359115600585938e+00
-1.589156951904296875e+02,1.203451309204101562e+02,-2.767753028869628906e+01,-6.016636371612548828e+00,-2.828287506103515625e+01,-1.271721076965332031e+01,-3.098873329162597656e+01,-2.415156555175781250e+01,-2.893089485168457031e+01,-8.134210586547851562e+00,-2.232142448425292969e+01,-9.785898208618164062e+00,-2.028646087646484375e+01,-1.489530563354492188e+01,-1.694808959960937500e+01,-9.798514366149902344e+00,-2.123643875122070312e+01,-1.039424037933349609e+01,-1.345639324188232422e+01,-7.571088790893554688e+00,-1.470977020263671875e+01,-8.534232139587402344e+00,-1.068740081787109375e+01,-3.872689485549926758e+00,-1.031505966186523438e+01,-1.101830124855041504e+00,-6.415452480316162109e+00,-3.145547389984130859e+00,-6.296901226043701172e+00,-5.213330388069152832e-01,-7.956629276275634766e+00,-1.370919942855834961e+00,-3.584083080291748047e+00,-1.280393362045288086e+00,-4.175699234008789062e+00,-1.002338826656341553e-01,-5.793314456939697266e+00,-1.121739864349365234e+00,-5.997777462005615234e+00,-2.250089883804321289e+00
-1.665895385742187500e+02,1.165579147338867188e+02,-2.940129852294921875e+01,-5.269680976867675781e+00,-2.850480651855468750e+01,-8.597784996032714844e+00,-2.963670730590820312e+01,-2.229889678955078125e+01,-2.590197181701660156e+01,-1.112811183929443359e+01,-2.244373893737792969e+01,-8.778178215026855469e+00,-2.112661933898925781e+01,-1.258211326599121094e+01,-1.710308456420898438e+01,-9.995961189270019531e+00,-2.059501647949218750e+01,-1.214304256439208984e+01,-1.367540836334228516e+01,-8.124041557312011719e+00,-1.509170627593994141e+01,-8.299016952514648438e+00,-1.126188755035400391e+01,-4.484550476074218750e+00,-1.073807621002197266e+01,-2.491715192794799805e+00,-7.509977817535400391e+00,-2.527572154998779297e+00,-7.408584117889404297e+00,-2.416590690612792969e+00,-7.521853923797607422e+00,-4.681017994880676270e-01,-5.429721355438232422e+00,-3.186720907688140869e-01,-5.694323062896728516e+00,-1.581132173538208008e+00,-6.596391201019287109e+00,-1.083258867263793945e+00,-4.997153759002685547e+00,-5.940175652503967285e-01
-1.729114532470703125e+02,1.114340591430664062e+02,-2.124246215820312500e+01,-6.276207923889160156e+00,-2.817241096496582031e+01,-6.278639316558837891e+00,-2.846894264221191406e+01,-2.049315834045410156e+01,-2.700333595275878906e+01,-1.219845390319824219e+01,-2.064799499511718750e+01,-9.888243675231933594e+00,-2.107999610900878906e+01,-1.241473007202148438e+01,-1.832698440551757812e+01,-9.475890159606933594e+00,-1.980962371826171875e+01,-1.065193748474121094e+01,-1.201836299896240234e+01,-8.313155174255371094e+00,-1.491782760620117188e+01,-6.063297271728515625e+00,-1.097547721862792969e+01,-4.530148029327392578e+00,-1.002155113220214844e+01,-2.035272359848022461e+00,-7.694263458251953125e+00,-3.619837045669555664e+00,-7.128072261810302734e+00,-1.736127257347106934e+00,-7.564439773559570312e+00,-6.353819966316223145e-01,-5.408073425292968750e+00,4.323958456516265869e-01,-4.946184635162353516e+00,-1.485888838768005371e+00,-6.034776687622070312e+00,-1.109662652015686035e+00,-5.482042789459228516e+00,-1.583221077919006348e+00
-1.748437957763671875e+02,1.054206085205078125e+02,-1.172696781158447266e+01,-7.696032047271728516e+00,-2.654310989379882812e+01,-5.449917793273925781e+00,-3.089585304260253906e+01,-1.908239364624023438e+01,-2.672416305541992188e+01,-1.024012756347656250e+01,-2.031099510192871094e+01,-9.803498268127441406e+00,-1.962750434875488281e+01,-1.357356262207031250e+01,-1.714222908020019531e+01,-1.015721988677978516e+01,-2.025819778442382812e+01,-9.972939491271972656e+00,-1.133937931060791016e+01,-5.920652866363525391e+00,-1.525908851623535156e+01,-6.474093437194824219e+00,-1.095947647094726562e+01,-5.127388477325439453e+00,-9.106114387512207031e+00,-1.585344433784484863e+00,-7.704687118530273438e+00,-3.882303714752197266e+00,-6.510486125946044922e+00,-4.292472302913665771e-01,-7.537290096282958984e+00,-1.255408525466918945e+00,-5.717440605163574219e+00,-1.176857277750968933e-01,-4.389075279235839844e+00,-9.581256508827209473e-01,-4.967372417449951172e+00,-1.002862572669982910e+00,-4.415951251983642578e+00,-1.190798163414001465e+00
-1.750897674560546875e+02,1.118311080932617188e+02,-1.227506351470947266e+01,-9.778681755065917969e+00,-2.708023643493652344e+01,-7.517007827758789062e+00,-3.173366737365722656e+01,-1.817327499389648438e+01,-2.647916984558105469e+01,-8.937968254089355469e+00,-2.033959770202636719e+01,-1.006735992431640625e+01,-1.946928596496582031e+01,-1.395347499847412109e+01,-1.817679023742675781e+01,-9.706907272338867188e+00,-1.992870521545410156e+01,-1.005059337615966797e+01,-1.109910106658935547e+01,-4.613829135894775391e+00,-1.543409633636474609e+01,-7.164514064788818359e+00,-1.038535594940185547e+01,-5.230984687805175781e+00,-8.349562644958496094e+00,-1.411750435829162598e+00,-7.330144405364990234e+00,-3.523833990097045898e+00,-6.121635437011718750e+00,-1.277960389852523804e-01,-7.363592624664306641e+00,-6.591644883155822754e-01,-5.532594680786132812e+00,-5.586766600608825684e-01,-4.369546413421630859e+00,-6.840226650238037109e-01,-3.221435308456420898e+00,-5.841488838195800781e-01,-4.397119522094726562e+00,-1.269479513168334961e+00
-8.513057708740234375e+01,1.120784606933593750e+02,-6.026416397094726562e+01,4.871278762817382812e+00,-3.113953208923339844e+01,-2.298361206054687500e+01,-2.526908683776855469e+01,-4.817521572113037109e+00,-2.623802947998046875e+01,-5.214501380920410156e+00,-7.134269237518310547e+00,3.315443992614746094e+00,4.776435375213623047e+00,2.945106506347656250e+00,4.349255084991455078e+00,1.332333469390869141e+01,1.769149780273437500e+01,1.579683494567871094e+01,6.337680339813232422e+00,6.089759349822998047e+00,-3.210652112960815430e+00,3.119618892669677734e+00,-5.150247097015380859e+00,-3.860184669494628906e+00,-9.452910423278808594e+00,-3.699759483337402344e+00,-3.400807857513427734e+00,2.886327505111694336e+00,6.199654102325439453e+00,1.335234355926513672e+01,1.095086574554443359e+01,9.673143386840820312e+00,3.837197124958038330e-01,1.494000673294067383e+00,-3.726269006729125977e-01,5.667245388031005859e+00,1.292262434959411621e+00,4.693623065948486328e+00,-4.386997222900390625e+00,-1.241452336311340332e+00
-5.294658813476562500e+02,5.690649795532226562e+01,-2.433293151855468750e+01,-2.131382703781127930e+00,1.425311470031738281e+01,9.115914344787597656e+00,1.034854125976562500e+01,9.018569946289062500e+00,4.425492137670516968e-02,1.334294438362121582e+00,2.274777889251708984e-01,1.889860272407531738e+00,5.352161526679992676e-01,6.458401679992675781e+00,2.419927269220352173e-01,3.852493286132812500e+00,5.875297188758850098e-01,-1.616141557693481445e+00,-9.487158060073852539e-01,4.532799720764160156e+00,3.195079326629638672e+00,1.224393486976623535e+00,-6.036911606788635254e-01,4.951629161834716797e+00,3.466640233993530273e+00,1.325292110443115234e+00,-9.965075254440307617e-01,2.172917127609252930e+00,2.588968515396118164e+00,1.318453699350357056e-01,-1.107245460152626038e-01,3.195772171020507812e+00,2.169152498245239258e+00,5.931217968463897705e-02,4.301327764987945557e-01,2.727642774581909180e+00,1.998942613601684570e+00,1.858193755149841309e+00,3.151889324188232422e+00,1.080214619636535645e+00
-4.738927001953125000e+02,4.345258712768554688e+01,-3.031801986694335938e+01,-1.104906845092773438e+01,8.879262924194335938e+00,8.002800941467285156e+00,9.948443412780761719e+00,8.344329833984375000e+00,-1.586968779563903809e+00,-5.127806663513183594e-01,1.467419266700744629e+00,1.145535111427307129e+00,1.142914652824401855e+00,6.566123962402343750e+00,6.113629937171936035e-01,2.238549709320068359e+00,2.217994689941406250e+00,1.209510803222656250e+00,1.199113488197326660e+00,2.522961616516113281e+00,2.003096818923950195e+00,3.408820033073425293e-01,1.608238816261291504e+00,3.965379238128662109e+00,1.526516795158386230e+00,2.269241333007812500e+00,8.856958150863647461e-01,1.148039221763610840e+00,2.188989400863647461e+00,1.919421553611755371e+00,8.857331871986389160e-01,2.031587123870849609e+00,2.183511257171630859e+00,5.458730459213256836e-01,2.364089153707027435e-02,2.065103769302368164e+00,2.266366004943847656e+00,1.787803649902343750e+00,1.589118361473083496e+00,1.128553628921508789e+00
-5.266355590820312500e+02,4.056592941284179688e+01,-1.404610824584960938e+01,1.633341312408447266e+00,1.346444416046142578e+01,1.040950393676757812e+01,9.016559600830078125e+00,7.473534584045410156e+00,1.225636899471282959e-02,4.334785640239715576e-01,2.979716539382934570e+00,4.075736999511718750e+00,3.752061843872070312e+00,6.531591415405273438e+00,2.111249685287475586e+00,2.872502565383911133e+00,2.459778070449829102e+00,3.204362392425537109e+00,3.088788270950317383e+00,2.617290735244750977e+00,2.042462587356567383e+00,2.762063741683959961e+00,4.651248455047607422e+00,3.373580694198608398e+00,1.384668983519077301e-03,8.668485283851623535e-01,4.368764758110046387e-01,2.499400675296783447e-01,1.925085306167602539e+00,2.088522911071777344e+00,1.465956568717956543e+00,1.703872799873352051e+00,2.907835721969604492e+00,2.678102254867553711e+00,1.019042491912841797e+00,1.460907220840454102e+00,1.193872690200805664e+00,2.940394580364227295e-01,7.584921121597290039e-01,1.159114122390747070e+00
-5.098201904296875000e+02,7.529617309570312500e+01,-1.764206504821777344e+01,-1.020041275024414062e+01,1.021361446380615234e+01,9.376990318298339844e+00,9.723313450813293457e-01,1.575393199920654297e+00,-7.509490251541137695e-01,1.123721599578857422e+00,1.944723010063171387e+00,1.938051462173461914e+00,1.640444040298461914e+00,3.233032464981079102e+00,1.323197007179260254e+00,1.797393679618835449e+00,1.144366860389709473e+00,1.176159620285034180e+00,-2.621004283428192139e-01,2.342116117477416992e+00,1.002997636795043945e+00,2.850252866744995117e+00,4.684004783630371094e+00,4.116734027862548828e+00,1.738469600677490234e+00,-3.457077443599700928e-01,-3.016372323036193848e-01,2.589835643768310547e+00,1.781753420829772949e+00,8.025777935981750488e-01,2.218751907348632812e+00,3.383357286453247070e+00,2.817059755325317383e+00,1.413987159729003906e+00,9.454126954078674316e-01,1.409438490867614746e+00,1.267197608947753906e+00,4.828658401966094971e-01,9.175345301628112793e-01,7.180509567260742188e-01
-2.690649108886718750e+02,1.273081054687500000e+02,-3.207184219360351562e+01,2.819412994384765625e+01,1.365138530731201172e+01,2.512979507446289062e+01,-3.167582452297210693e-01,6.801630020141601562e+00,-1.182166337966918945e+00,9.499863624572753906e+00,2.770579814910888672e+00,3.597915887832641602e+00,3.318733215332031250e+00,9.001400947570800781e+00,7.437684535980224609e+00,1.799210166931152344e+01,4.317529678344726562e+00,9.954431653022766113e-02,-5.014055252075195312e+00,6.845336914062500000e+00,-2.572844266891479492e+00,-7.158680260181427002e-02,-7.435891628265380859e+00,2.366679906845092773e+00,-3.968074321746826172e+00,-3.018901586532592773e+00,-4.647531509399414062e+00,1.086781024932861328e+01,8.905812263488769531e+00,-2.995033025741577148e+00,-1.547328376770019531e+01,3.046684265136718750e+00,1.124607467651367188e+01,1.453470587730407715e+00,-5.019868850708007812e+00,8.809947967529296875e+00,-6.188029766082763672e+00,-1.712483978271484375e+01,4.300164878368377686e-01,1.978971672058105469e+01
