-2.054284515380859375e+02,1.048155899047851562e+02,-1.908847808837890625e+01,-1.719958877563476562e+01,-7.543786525726318359e+00,1.459958076477050781e+01,1.307640075683593750e+01,1.523631668090820312e+01,-5.098247051239013672e+00,-5.437347888946533203e+00,-1.006950855255126953e+00,1.994034051895141602e+00,-9.113182067871093750e+00,-3.391984462738037109e+00,-1.879844903945922852e+00,2.634289979934692383e+00,-4.258350372314453125e+00,-1.339628934860229492e+00,-9.231481552124023438e+00,2.010805606842041016e+00,5.135872960090637207e-01,6.970718860626220703e+00,-2.516752481460571289e+00,2.798380136489868164e+00,-1.260487198829650879e+00,4.317181587219238281e+00,-3.024254560470581055e+00,-1.112202331423759460e-01,-4.698756694793701172e+00,3.621713161468505859e+00,-3.441168665885925293e-01,3.022508859634399414e+00,-2.905222892761230469e+00,2.047032594680786133e+00,-1.878530859947204590e+00,1.762602210044860840e+00,-3.294164419174194336e+00,1.140436530113220215e+00,-3.184913158416748047e+00,4.351290702819824219e+00
-1.941748504638671875e+02,1.066423492431640625e+02,-1.928301048278808594e+01,-1.439947032928466797e+01,-9.815219879150390625e+00,8.633852958679199219e+00,8.981966018676757812e+00,1.358558464050292969e+01,-1.144291281700134277e+00,-2.815854787826538086e+00,-3.437766790390014648e+00,-3.188639879226684570e+00,-1.081537437438964844e+01,-6.310560703277587891e-01,-2.250991165637969971e-01,2.912126302719116211e+00,-6.398222923278808594e+00,-1.319386005401611328e+00,-5.792644977569580078e+00,4.449608325958251953e+00,-2.267356872558593750e+00,4.787784099578857422e+00,-2.766111373901367188e+00,2.938675880432128906e+00,-9.490858912467956543e-01,2.738224029541015625e+00,-3.350764513015747070e+00,1.736469268798828125e+00,-3.859595775604248047e+00,2.092846155166625977e+00,-2.376734018325805664e+00,3.059449672698974609e+00,-1.923260807991027832e+00,2.704845666885375977e+00,-2.087499380111694336e+00,2.062026739120483398e+00,-2.950299978256225586e+00,9.141376614570617676e-01,-3.914094924926757812e+00,3.524802207946777344e+00
-1.898444671630859375e+02,1.166181564331054688e+02,-2.567633247375488281e+01,-2.694692373275756836e+00,-1.220329761505126953e+01,1.341580104827880859e+01,2.795135498046875000e+00,9.839763641357421875e+00,-1.197731137275695801e+00,3.388606309890747070e+00,-4.755765795707702637e-01,-1.159354329109191895e+00,-1.048745441436767578e+01,1.191217780113220215e+00,-2.939781427383422852e+00,1.875534176826477051e+00,-8.663897514343261719e+00,5.618113875389099121e-01,-3.032623529434204102e+00,5.940000534057617188e+00,-2.376195192337036133e+00,2.614631414413452148e+00,-2.009891033172607422e+00,3.342410087585449219e+00,-2.581482231616973877e-01,1.874530911445617676e+00,-2.376500129699707031e+00,3.927429199218750000e+00,-2.599837779998779297e+00,1.731002926826477051e+00,-2.684257268905639648e+00,2.133563995361328125e+00,-2.152506828308105469e+00,2.856898069381713867e+00,-2.748822927474975586e+00,1.788991928100585938e+00,-2.348204135894775391e+00,8.365342617034912109e-01,-3.445975065231323242e+00,2.195827484130859375e+00
-2.023663787841796875e+02,1.350676574707031250e+02,-3.091303443908691406e+01,-9.488819122314453125e+00,-2.291274642944335938e+01,1.545336532592773438e+01,-3.241544008255004883e+00,1.336076641082763672e+01,5.505091667175292969e+00,-2.959145307540893555e+00,-1.747300910949707031e+01,-1.822761893272399902e+00,-9.227588653564453125e+00,9.443280100822448730e-01,-2.993739843368530273e+00,-4.635180473327636719e+00,-5.977871417999267578e+00,3.707228899002075195e+00,-5.614782571792602539e-01,4.397580146789550781e+00,-4.035916328430175781e+00,-3.640254437923431396e-01,-1.436779379844665527e+00,4.702793598175048828e+00,-6.293107986450195312e+00,2.765386343002319336e+00,-1.605581641197204590e+00,-1.102357149124145508e+00,-2.243361324071884155e-01,2.528923511505126953e+00,-4.070054054260253906e+00,4.115533351898193359e+00,-5.111898899078369141e+00,3.529175043106079102e+00,-2.839743137359619141e+00,1.002377152442932129e+00,-1.273011326789855957e+00,-2.925608634948730469e+00,4.178876578807830811e-01,-4.625498950481414795e-01
-9.100093078613281250e+01,7.261175537109375000e+01,-2.397294998168945312e+01,2.033908081054687500e+01,-1.816390228271484375e+01,2.827113628387451172e+00,-7.137174010276794434e-01,7.689086437225341797e+00,-5.670018672943115234e+00,4.230742931365966797e+00,-7.774393081665039062e+00,-6.986836910247802734e+00,-8.440055847167968750e+00,1.884577035903930664e+00,-9.062515258789062500e+00,3.320208787918090820e+00,-4.482894420623779297e+00,-2.876200675964355469e-01,-2.929353713989257812e+00,5.800205469131469727e-01,-2.643038988113403320e+00,-2.550826787948608398e+00,-2.467813968658447266e+00,3.129194736480712891e+00,-3.844076097011566162e-01,6.505275964736938477e-01,-9.623495936393737793e-01,-9.959371089935302734e-01,-6.264106750488281250e+00,1.636364221572875977e+00,-3.945673704147338867e+00,-1.980985641479492188e+00,-7.862733840942382812e+00,2.042042493820190430e+00,-4.846760272979736328e+00,-1.289812207221984863e+00,-5.939517974853515625e+00,7.640960216522216797e-01,-5.066678524017333984e+00,-1.404869556427001953e+00
-9.719241333007812500e+01,6.533850097656250000e+01,-3.419639587402343750e+01,2.541802597045898438e+01,-1.803077697753906250e+01,1.867388367652893066e+00,-6.190426826477050781e+00,8.011576652526855469e+00,-9.640365600585937500e+00,3.062147833406925201e-02,-1.237021350860595703e+01,-4.195048809051513672e+00,-8.307549476623535156e+00,4.689686596393585205e-01,-7.361016273498535156e+00,4.522423744201660156e+00,-5.088787555694580078e+00,4.234372079372406006e-01,-1.341891288757324219e+00,3.321514606475830078e+00,-4.052910804748535156e+00,-1.010142564773559570e+00,-2.483675718307495117e+00,5.794321537017822266e+00,-4.385632574558258057e-01,1.185310959815979004e+00,-2.668174505233764648e+00,-2.549334049224853516e+00,-4.489873886108398438e+00,-7.748751044273376465e-01,-6.982916355133056641e+00,-1.740762472152709961e+00,-6.377245426177978516e+00,3.857782125473022461e+00,-4.254267692565917969e+00,-1.813250184059143066e+00,-3.271681547164916992e+00,-6.179876327514648438e-01,-4.364073276519775391e+00,7.780140638351440430e-01
-1.055756149291992188e+02,5.894825744628906250e+01,-3.877413558959960938e+01,2.567259216308593750e+01,-1.786766433715820312e+01,4.141824722290039062e+00,-8.812888145446777344e+00,7.604905128479003906e+00,-1.146007537841796875e+01,-1.885065913200378418e+00,-6.672943115234375000e+00,-3.879823207855224609e+00,-6.877198696136474609e+00,6.949431300163269043e-01,-6.275517463684082031e+00,1.136570692062377930e+00,-6.245547771453857422e+00,-4.232130050659179688e-01,-2.965636968612670898e+00,-6.957826018333435059e-01,-4.465841293334960938e+00,2.038072347640991211e+00,-6.874726295471191406e+00,-2.466458797454833984e+00,-1.765119910240173340e+00,3.054325580596923828e+00,-1.033390641212463379e+00,1.143180370330810547e+00,-3.939888477325439453e+00,2.008324861526489258e+00,-5.746700763702392578e+00,-8.220163583755493164e-01,-5.073869228363037109e+00,2.358673606067895889e-03,-5.282793998718261719e+00,-7.361282706260681152e-01,-2.784376144409179688e+00,2.046339988708496094e+00,-2.725843429565429688e+00,2.736134529113769531e-01
-8.596098327636718750e+01,6.254436492919921875e+01,-2.306267166137695312e+01,2.483065414428710938e+01,-1.500014209747314453e+01,2.837578773498535156e+00,-7.551156044006347656e+00,3.125254631042480469e+00,-4.110859870910644531e+00,-5.050957798957824707e-01,-6.000417709350585938e+00,-6.965646743774414062e+00,-8.987969398498535156e+00,-3.388909578323364258e+00,-1.107696533203125000e+01,-1.457075238227844238e+00,-7.083851814270019531e+00,-2.086757659912109375e+00,-3.254081249237060547e+00,-4.024470329284667969e+00,-5.595788002014160156e+00,5.397804975509643555e-01,-8.631476402282714844e+00,-2.871655225753784180e+00,-4.504445075988769531e+00,2.840407788753509521e-01,-2.963111162185668945e+00,1.909210383892059326e-01,-5.144084453582763672e+00,-1.667465686798095703e+00,-7.526864528656005859e+00,1.040635585784912109e+00,-5.560081005096435547e+00,1.757150053977966309e+00,-5.500301837921142578e+00,5.728375911712646484e-01,-3.378345251083374023e+00,2.146166563034057617e+00,-2.449887990951538086e+00,-8.636189699172973633e-01
-1.080975189208984375e+02,6.380421447753906250e+01,-3.471908187866210938e+01,2.163099479675292969e+01,-1.612883758544921875e+01,1.062757253646850586e+00,-3.291230440139770508e+00,1.266538619995117188e+01,-6.963620185852050781e+00,5.168575763702392578e+00,-3.434102058410644531e+00,-1.206274867057800293e+00,-1.011617565155029297e+01,-3.345884680747985840e-01,-5.817637920379638672e+00,7.398800373077392578e+00,-8.764369964599609375e+00,-2.772501230239868164e+00,1.460088342428207397e-01,1.866275966167449951e-01,-2.318854808807373047e+00,1.433000802993774414e+00,-4.026856899261474609e+00,-1.527501583099365234e+00,-2.214970350265502930e+00,3.216146230697631836e+00,-2.060651034116744995e-02,1.788707733154296875e+00,-5.461231231689453125e+00,5.791936516761779785e-01,-3.640093564987182617e+00,-1.749279260635375977e+00,-1.008495903015136719e+01,-2.764203786849975586e+00,-4.823535442352294922e+00,-2.528844773769378662e-01,-2.783655405044555664e+00,7.962484955787658691e-01,-2.299356937408447266e+00,7.492693513631820679e-02
-8.399291992187500000e+01,6.047770309448242188e+01,-3.058111953735351562e+01,2.632673645019531250e+01,-9.484775543212890625e+00,4.489257812500000000e+00,-1.138251972198486328e+01,7.164390563964843750e+00,-2.639734745025634766e+00,7.366562485694885254e-01,-5.440007686614990234e+00,-2.537712574005126953e+00,-6.568194866180419922e+00,-2.957025289535522461e+00,-1.049228668212890625e+01,2.777592837810516357e-01,-2.920771837234497070e+00,-9.170306324958801270e-01,-7.097663402557373047e+00,-2.589851617813110352e+00,-2.776810407638549805e+00,-2.114301919937133789e+00,-7.539078235626220703e+00,-7.230618596076965332e-01,-8.729687333106994629e-01,-5.009887218475341797e-01,-4.430842399597167969e+00,7.682519555091857910e-01,-7.878060340881347656e+00,-1.551755905151367188e+00,-5.286566257476806641e+00,-6.998259425163269043e-01,-5.301856040954589844e+00,-2.112655192613601685e-01,-5.497477531433105469e+00,-2.663199663162231445e+00,-5.662796020507812500e+00,1.587528824806213379e+00,-9.605795741081237793e-01,-5.307342112064361572e-02
-9.593221282958984375e+01,5.905073547363281250e+01,-3.864842605590820312e+01,2.286117935180664062e+01,-2.042392730712890625e+01,2.925033569335937500e+00,-1.378739738464355469e+01,8.069276809692382812e+00,-6.759227752685546875e+00,3.339415788650512695e-01,-9.403641700744628906e+00,-5.700929641723632812e+00,-6.211476802825927734e+00,-1.239049434661865234e+00,-9.743683815002441406e+00,1.248079180717468262e+00,-1.813047766685485840e+00,-1.950440108776092529e-01,-5.308722019195556641e+00,-1.764660120010375977e+00,-5.231808662414550781e+00,1.691469192504882812e+00,-4.099191665649414062e+00,6.772822737693786621e-01,8.436334729194641113e-01,5.675275802612304688e+00,-1.260851323604583740e-01,-1.171277403831481934e+00,-7.084553718566894531e+00,-1.948371648788452148e+00,-6.268902778625488281e+00,-1.522293686866760254e+00,-6.512258052825927734e+00,2.262270689010620117e+00,-4.015666007995605469e+00,2.965973317623138428e-01,-3.973027706146240234e+00,1.975157141685485840e+00,-3.607810258865356445e+00,-1.750959992408752441e+00
-1.005764770507812500e+02,5.981698226928710938e+01,-3.411552047729492188e+01,2.801698303222656250e+01,-1.280174541473388672e+01,4.955830097198486328e+00,-1.193950271606445312e+01,7.931931495666503906e+00,-1.018249702453613281e+01,2.785208225250244141e-01,-1.011146831512451172e+01,-8.043840408325195312e+00,-6.570325374603271484e+00,-3.906866073608398438e+00,-1.129277992248535156e+01,1.684023857116699219e+00,-1.819729328155517578e+00,-1.091470837593078613e+00,-5.977035045623779297e+00,-2.397603034973144531e+00,-2.695917129516601562e+00,1.258278846740722656e+00,-7.317958354949951172e+00,-1.666829943656921387e+00,1.347662210464477539e-01,4.623192310333251953e+00,-1.478354334831237793e+00,-2.423748970031738281e+00,-6.062235355377197266e+00,-1.518007516860961914e+00,-6.871429443359375000e+00,-4.688563346862792969e-01,-4.969717502593994141e+00,2.047803163528442383e+00,-4.282453536987304688e+00,-1.795599222183227539e+00,-6.010625839233398438e+00,1.599014878273010254e+00,-3.545019865036010742e+00,-1.828144907951354980e+00
-9.171112060546875000e+01,6.385849380493164062e+01,-2.563652038574218750e+01,2.804732704162597656e+01,-1.824474525451660156e+01,8.827320337295532227e-01,-8.069827079772949219e+00,5.390132427215576172e+00,-1.491774845123291016e+01,-3.160314559936523438e+00,-1.153714084625244141e+01,-8.722627639770507812e+00,-1.006802749633789062e+01,-4.576821804046630859e+00,-4.817091941833496094e+00,1.291685819625854492e+00,-5.086499691009521484e+00,3.228709220886230469e+00,-3.329778194427490234e+00,-2.248013973236083984e+00,-3.028648376464843750e+00,1.598128080368041992e+00,-5.742674350738525391e+00,-1.398364305496215820e+00,-2.019770592451095581e-01,2.507812738418579102e+00,-1.082630634307861328e+00,-4.480885267257690430e-01,-6.701029300689697266e+00,-1.710322380065917969e+00,-4.682756423950195312e+00,2.945652008056640625e-01,-2.770530700683593750e+00,1.937205553054809570e+00,-4.536614894866943359e+00,-4.104937613010406494e-01,-4.798802852630615234e+00,2.028196811676025391e+00,-2.019983530044555664e+00,-7.838621735572814941e-01
-9.520309448242187500e+01,6.960459136962890625e+01,-2.960636138916015625e+01,2.850347137451171875e+01,-1.595761013031005859e+01,3.545427083969116211e+00,-6.847385883331298828e+00,6.860386371612548828e+00,-7.863186836242675781e+00,2.211358070373535156e+00,-1.249611759185791016e+01,-7.083587646484375000e+00,-8.770411491394042969e+00,-4.702690124511718750e+00,-7.718450069427490234e+00,2.747406244277954102e+00,-8.941301703453063965e-01,2.605018615722656250e+00,-3.783429622650146484e+00,-2.945820093154907227e+00,-5.434410095214843750e+00,6.151427626609802246e-01,-5.559568405151367188e+00,1.318298339843750000e+00,4.690950512886047363e-01,6.280826926231384277e-01,-1.864294171333312988e+00,1.540011405944824219e+00,-7.244743347167968750e+00,-4.419342517852783203e+00,-7.159755229949951172e+00,6.265355348587036133e-01,-3.019825458526611328e+00,2.120917797088623047e+00,-7.281847000122070312e+00,-1.291311264038085938e+00,-4.100629806518554688e+00,8.273650407791137695e-01,-3.017792224884033203e+00,-2.748528480529785156e+00
-9.827188873291015625e+01,6.381203842163085938e+01,-3.339661788940429688e+01,2.914313125610351562e+01,-1.311382865905761719e+01,7.706424236297607422e+00,-5.877583026885986328e+00,1.752315044403076172e+00,-7.426225662231445312e+00,1.411190748214721680e+00,-6.614580154418945312e+00,-6.466420173645019531e+00,-1.118994426727294922e+01,-4.711645126342773438e+00,-6.871426105499267578e+00,4.935629367828369141e+00,-8.037554025650024414e-01,3.405805110931396484e+00,-7.468152999877929688e+00,-4.833264827728271484e+00,-7.298619270324707031e+00,2.132709920406341553e-01,-5.156749248504638672e+00,1.797941207885742188e+00,-6.385957598686218262e-01,9.384102225303649902e-01,-2.447125196456909180e+00,-1.289656758308410645e+00,-8.251645088195800781e+00,-8.344241380691528320e-01,-2.068943500518798828e+00,-1.084648489952087402e+00,-5.818880081176757812e+00,2.887881517410278320e+00,-5.886281490325927734e+00,-1.974436521530151367e+00,-4.462521076202392578e+00,1.326501369476318359e+00,-2.456551074981689453e+00,-1.366701960563659668e+00
-9.434432220458984375e+01,6.022622299194335938e+01,-3.870999526977539062e+01,2.384020423889160156e+01,-1.222819805145263672e+01,8.417188644409179688e+00,-1.164137458801269531e+01,1.878991246223449707e+00,-6.035830974578857422e+00,-1.304764747619628906e+00,-9.884520530700683594e+00,-4.652435302734375000e+00,-8.358489036560058594e+00,-2.678099155426025391e+00,-8.370147705078125000e+00,3.262627601623535156e+00,-1.182508349418640137e+00,1.328734517097473145e+00,-6.004869937896728516e+00,-2.094316005706787109e+00,-5.753448009490966797e+00,-6.434322893619537354e-02,-5.204596519470214844e+00,2.544185638427734375e+00,-1.346821665763854980e+00,1.396371126174926758e+00,-2.965800523757934570e+00,-2.995979487895965576e-01,-5.859342098236083984e+00,2.640202641487121582e-02,-3.461562633514404297e+00,-6.427764296531677246e-01,-6.232017040252685547e+00,2.097542524337768555e+00,-5.447702884674072266e+00,-1.788383841514587402e+00,-4.796592712402343750e+00,3.708650469779968262e-01,-1.722988605499267578e+00,2.905348315834999084e-02
-9.795696258544921875e+01,6.220042800903320312e+01,-3.868037796020507812e+01,2.317094421386718750e+01,-1.129302692413330078e+01,7.619546890258789062e+00,-1.165162849426269531e+01,7.505242824554443359e+00,-3.042154550552368164e+00,-2.729901313781738281e+00,-1.146074676513671875e+01,-2.938937425613403320e+00,-7.697782993316650391e+00,-1.344886541366577148e+00,-8.177619934082031250e+00,1.806600809097290039e+00,-3.558347225189208984e+00,-1.659999251365661621e+00,-4.808781623840332031e+00,1.907913684844970703e+00,-5.989091873168945312e+00,-1.620352506637573242e+00,-6.756309509277343750e+00,9.607389569282531738e-01,-1.125367283821105957e+00,9.379090666770935059e-01,-5.073314666748046875e+00,-3.677628934383392334e-01,-5.191163063049316406e+00,-2.127505689859390259e-01,-4.871107101440429688e+00,8.642128109931945801e-02,-6.113741397857666016e+00,3.697632253170013428e-01,-5.557559490203857422e+00,-2.692367315292358398e+00,-6.535978794097900391e+00,1.482079774141311646e-01,-1.461237072944641113e+00,-3.805272579193115234e-01
