-1.534470825195312500e+02,7.488940429687500000e+01,-5.765680313110351562e+00,2.603604888916015625e+01,-1.558571434020996094e+01,1.159324264526367188e+01,-2.211341857910156250e+00,9.548031806945800781e+00,2.093744277954101562e+00,1.360705375671386719e+00,-4.088779926300048828e+00,6.543745517730712891e+00,-3.342994213104248047e+00,8.548647880554199219e+00,2.076421499252319336e+00,2.928034782409667969e+00,-5.460777759552001953e+00,-9.509827494621276855e-01,-7.406242847442626953e+00,3.893692731857299805e+00,2.857726573944091797e+00,1.359531998634338379e+00,2.485398530960083008e+00,3.279761970043182373e-01,-1.857008337974548340e+00,3.455286026000976562e+00,-3.958621263504028320e+00,2.036070108413696289e+00,-5.554799556732177734e+00,8.030203819274902344e+00,-3.875377178192138672e+00,1.184327363967895508e+00,-4.725006103515625000e+00,7.672271132469177246e-02,-4.354787349700927734e+00,6.095219135284423828e+00,-4.383502483367919922e+00,1.476987838745117188e+00,-5.185179233551025391e+00,8.102626204490661621e-01
-1.533902282714843750e+02,7.485893249511718750e+01,-9.909667968750000000e+00,2.535636138916015625e+01,-1.498243618011474609e+01,1.439326381683349609e+01,-5.694715976715087891e-01,1.143302249908447266e+01,3.815598964691162109e+00,2.390088319778442383e+00,-4.662410736083984375e+00,7.003351688385009766e+00,-2.876776933670043945e+00,9.027503013610839844e+00,4.694994449615478516e+00,4.916035175323486328e+00,-5.257709503173828125e+00,-2.235433101654052734e+00,-8.178463935852050781e+00,4.228483676910400391e+00,4.820292472839355469e+00,2.602452039718627930e+00,2.549463987350463867e+00,-1.272000074386596680e-01,-1.746008396148681641e+00,3.898322582244873047e+00,-2.992262601852416992e+00,1.367101430892944336e+00,-4.238912105560302734e+00,7.935234069824218750e+00,-3.195952415466308594e+00,9.282895922660827637e-02,-6.352709293365478516e+00,2.483339905738830566e-01,-3.969368934631347656e+00,5.819503307342529297e+00,-2.452013731002807617e+00,2.490650653839111328e+00,-4.607372760772705078e+00,2.876708507537841797e-01
-1.583312835693359375e+02,7.919135284423828125e+01,-7.074217200279235840e-01,2.550645828247070312e+01,-1.566409778594970703e+01,1.126340293884277344e+01,-4.574957370758056641e+00,5.407179355621337891e+00,4.248739182949066162e-01,3.380876779556274414e+00,-7.569952487945556641e+00,5.386248111724853516e+00,-3.471195697784423828e+00,6.221383094787597656e+00,5.242762565612792969e+00,2.213027954101562500e+00,-9.671648979187011719e+00,-1.342548131942749023e+00,-9.091057777404785156e+00,1.716478586196899414e+00,-3.030648529529571533e-01,-1.953150629997253418e-01,-1.355542302131652832e+00,1.330377906560897827e-01,-2.843650102615356445e+00,5.038593769073486328e+00,-1.273083090782165527e+00,1.000545382499694824e+00,-4.999959468841552734e+00,7.240927219390869141e+00,-4.254859447479248047e+00,-2.034574508666992188e+00,-6.046532154083251953e+00,-9.113979339599609375e-01,-4.089004993438720703e+00,4.620924949645996094e+00,-4.271497249603271484e+00,3.843450784683227539e+00,-1.787191987037658691e+00,1.946322441101074219e+00
-1.571371765136718750e+02,7.876689910888671875e+01,6.112899780273437500e-01,2.699216842651367188e+01,-1.745533752441406250e+01,1.044502925872802734e+01,-6.071424484252929688e+00,5.091605186462402344e+00,2.384021729230880737e-01,-3.539305329322814941e-01,-5.775727748870849609e+00,5.081396579742431641e+00,-3.867206573486328125e+00,6.634074211120605469e+00,3.973299026489257812e+00,1.682186961174011230e+00,-9.984066963195800781e+00,2.018359005451202393e-01,-9.573160171508789062e+00,1.723649621009826660e+00,-1.160041570663452148e+00,-4.020255208015441895e-01,-3.875783681869506836e-01,-9.228599071502685547e-02,-3.670889854431152344e+00,5.080129146575927734e+00,-1.303966045379638672e+00,1.894996404647827148e+00,-5.318019866943359375e+00,6.342798709869384766e+00,-5.027378559112548828e+00,-6.091810464859008789e-01,-5.472005844116210938e+00,-1.870860576629638672e+00,-5.491576671600341797e+00,4.009243488311767578e+00,-4.749679088592529297e+00,1.826167583465576172e+00,-1.495332002639770508e+00,1.944905757904052734e+00
-1.455190124511718750e+02,7.365756225585937500e+01,-2.102533340454101562e+00,2.762771606445312500e+01,-1.954568672180175781e+01,1.269970417022705078e+01,-6.956490516662597656e+00,5.362477779388427734e+00,-7.780090719461441040e-02,-1.348287820816040039e+00,-5.995286464691162109e+00,4.494474887847900391e+00,-2.730320215225219727e+00,7.689923286437988281e+00,4.756292343139648438e+00,6.974440217018127441e-01,-9.546068191528320312e+00,1.396798253059387207e+00,-1.109618473052978516e+01,3.880790233612060547e+00,-1.236144304275512695e+00,-1.471477746963500977e-01,-1.057638451457023621e-01,-5.671258568763732910e-01,-1.822571277618408203e+00,4.625802993774414062e+00,-1.490620017051696777e+00,5.679753422737121582e-02,-2.864485263824462891e+00,5.581356525421142578e+00,-5.769728183746337891e+00,1.691444516181945801e+00,-5.406867027282714844e+00,-3.968485593795776367e-01,-6.861415386199951172e+00,4.257502079010009766e+00,-2.931225299835205078e+00,1.322842478752136230e+00,-2.509623527526855469e+00,1.584017395973205566e+00
-1.444053497314453125e+02,7.097103881835937500e+01,-3.918584108352661133e+00,2.746041297912597656e+01,-2.083350372314453125e+01,1.265224742889404297e+01,-6.615899562835693359e+00,4.534777164459228516e+00,2.598574459552764893e-01,-2.730737447738647461e+00,-9.328018188476562500e+00,4.419286251068115234e+00,-2.568552255630493164e+00,8.490704536437988281e+00,5.299061775207519531e+00,6.010142564773559570e-01,-8.640146255493164062e+00,2.027830362319946289e+00,-1.090223979949951172e+01,4.983602523803710938e+00,-7.114155292510986328e-01,3.906589150428771973e-01,1.746865212917327881e-01,-5.596870929002761841e-02,-7.780669927597045898e-01,4.532392024993896484e+00,-7.835823893547058105e-01,-1.882197856903076172e+00,-1.908864974975585938e+00,4.906211376190185547e+00,-5.651079177856445312e+00,1.821754574775695801e+00,-5.045693397521972656e+00,1.019117712974548340e+00,-7.343012809753417969e+00,3.857970237731933594e+00,-3.295309543609619141e+00,8.364241123199462891e-01,-3.438323020935058594e+00,1.922846674919128418e+00
-1.498753662109375000e+02,7.371762084960937500e+01,-3.199803590774536133e+00,2.729022216796875000e+01,-2.173381805419921875e+01,1.111882591247558594e+01,-8.746662139892578125e+00,1.886442661285400391e+00,-8.098738193511962891e-01,-6.980182170867919922e+00,-1.024768257141113281e+01,3.475988149642944336e+00,-2.868921279907226562e+00,1.078778839111328125e+01,4.502832412719726562e+00,3.340541839599609375e+00,-7.225984096527099609e+00,1.772673010826110840e+00,-9.271981239318847656e+00,4.242040157318115234e+00,6.018325090408325195e-01,-1.897220462560653687e-01,7.487829923629760742e-01,-7.986199855804443359e-01,-5.797322392463684082e-01,4.456242561340332031e+00,-1.390591979026794434e+00,-1.366621255874633789e+00,-2.045472383499145508e+00,5.204808712005615234e+00,-4.624716758728027344e+00,2.509959638118743896e-01,-3.550980329513549805e+00,-3.071453049778938293e-02,-7.168838977813720703e+00,3.796683073043823242e+00,-3.252335548400878906e+00,1.838202476501464844e+00,-3.921539068222045898e+00,3.025950193405151367e+00
-1.672231750488281250e+02,8.252899169921875000e+01,3.948665618896484375e+00,2.603871345520019531e+01,-1.573035907745361328e+01,9.730139732360839844e+00,-1.091494560241699219e+01,8.483618497848510742e-01,1.020248413085937500e+00,-7.150655746459960938e+00,-1.100248527526855469e+01,2.897478580474853516e+00,-2.138154745101928711e+00,1.210332775115966797e+01,3.884540796279907227e+00,4.233186244964599609e+00,-8.009203910827636719e+00,1.995469808578491211e+00,-1.037914180755615234e+01,3.393230199813842773e+00,-4.608902335166931152e-01,-2.288187295198440552e-01,2.008132934570312500e+00,-2.153835296630859375e+00,-1.429423213005065918e+00,3.122073411941528320e+00,-2.483756303787231445e+00,-3.893586099147796631e-01,-2.875100851058959961e+00,5.295134544372558594e+00,-2.114137887954711914e+00,3.966991305351257324e-01,-3.247735738754272461e+00,-7.424007654190063477e-01,-6.375723838806152344e+00,4.495637416839599609e+00,-3.267978906631469727e+00,3.509336948394775391e+00,-4.115614891052246094e+00,2.839905500411987305e+00
-1.984157409667968750e+02,9.435028076171875000e+01,4.791967868804931641e+00,2.460486984252929688e+01,-1.398154544830322266e+01,1.267059040069580078e+01,-9.137261390686035156e+00,2.874392747879028320e+00,2.024945497512817383e+00,-1.480413913726806641e+00,-9.681573867797851562e+00,3.329051733016967773e+00,-1.160813212394714355e+00,1.299994182586669922e+01,3.236027479171752930e+00,1.317670226097106934e+00,-1.002947998046875000e+01,1.083172202110290527e+00,-8.758442878723144531e+00,3.150738954544067383e+00,-1.421218395233154297e+00,-8.854514956474304199e-01,3.608572959899902344e+00,-1.299217939376831055e+00,-1.358446836471557617e+00,1.571969151496887207e+00,-2.428900480270385742e+00,-5.962511897087097168e-02,-2.987939357757568359e+00,3.076145172119140625e+00,-2.152429819107055664e+00,1.003396391868591309e+00,-4.274200439453125000e+00,-2.587382309138774872e-02,-5.711879253387451172e+00,3.530481576919555664e+00,-3.257643938064575195e+00,3.053240299224853516e+00,-3.818434238433837891e+00,2.082395076751708984e+00
-1.589700775146484375e+02,7.794972991943359375e+01,-9.285462379455566406e+00,2.438875389099121094e+01,-2.030899620056152344e+01,1.045297908782958984e+01,-1.008218860626220703e+01,6.868854999542236328e+00,-1.602263689041137695e+00,2.588796854019165039e+00,-9.199613571166992188e+00,4.866189956665039062e+00,2.116908282041549683e-01,9.243593215942382812e+00,2.209099769592285156e+00,6.007609963417053223e-01,-7.857642173767089844e+00,-1.163867831230163574e+00,-5.820483207702636719e+00,1.558628320693969727e+00,8.032901585102081299e-02,-4.264621138572692871e-01,-1.054268479347229004e+00,-1.018567323684692383e+00,-4.668622016906738281e+00,1.245211124420166016e+00,-3.949961423873901367e+00,-1.062716007232666016e+00,-3.771917581558227539e+00,6.180064201354980469e+00,-3.914138078689575195e+00,1.794821470975875854e-01,-5.423350811004638672e+00,-8.266077041625976562e-01,-4.644874095916748047e+00,3.268669605255126953e+00,-1.519606709480285645e+00,1.282982349395751953e+00,-3.427289724349975586e+00,1.879024505615234375e+00
-1.367291107177734375e+02,6.292353439331054688e+01,-5.440602302551269531e+00,2.367159843444824219e+01,-1.426053428649902344e+01,1.363909339904785156e+01,-5.444302082061767578e+00,7.624370098114013672e+00,2.523731470108032227e+00,-1.500326544046401978e-01,-1.076532936096191406e+01,1.337462067604064941e+00,8.843289613723754883e-01,8.830704689025878906e+00,1.667525649070739746e+00,3.751673698425292969e+00,-1.133231449127197266e+01,-3.148559331893920898e+00,-1.351158332824707031e+01,6.520893096923828125e+00,-3.598385572433471680e+00,2.421873331069946289e+00,-8.312231302261352539e-01,2.531785070896148682e-01,-1.089332938194274902e+00,9.105700254440307617e-01,-4.643038749694824219e+00,6.931275129318237305e-01,-3.645302534103393555e+00,4.639160156250000000e+00,-4.703987121582031250e+00,2.457324028015136719e+00,-6.178047180175781250e+00,2.620786428451538086e-01,-7.639931201934814453e+00,6.419042587280273438e+00,-3.173619270324707031e+00,3.106995582580566406e+00,-3.556869268417358398e+00,1.696705669164657593e-01
-1.461534729003906250e+02,6.764707946777343750e+01,2.000449419021606445e+00,2.569087791442871094e+01,-1.393651771545410156e+01,1.499653434753417969e+01,-5.827661991119384766e+00,7.463687896728515625e+00,3.760201036930084229e-01,-1.148252844810485840e+00,-9.551832199096679688e+00,1.351491332054138184e+00,4.308431148529052734e-01,1.173392295837402344e+01,-1.903968602418899536e-01,4.383118152618408203e+00,-1.064487266540527344e+01,-1.154697895050048828e+00,-1.298916721343994141e+01,7.147252082824707031e+00,-4.119480133056640625e+00,1.805162191390991211e+00,9.470249414443969727e-01,4.613697230815887451e-01,-1.710890769958496094e+00,1.352798938751220703e+00,-4.135011196136474609e+00,1.941770315170288086e+00,-2.619769573211669922e+00,3.900701761245727539e+00,-4.450062274932861328e+00,3.005335092544555664e+00,-5.481223583221435547e+00,-3.899235427379608154e-01,-8.632336616516113281e+00,5.437698841094970703e+00,-3.872495889663696289e+00,3.219799995422363281e+00,-1.637274980545043945e+00,8.492931723594665527e-01
-1.474048156738281250e+02,6.930233764648437500e+01,3.722508668899536133e+00,2.823069953918457031e+01,-1.314870548248291016e+01,1.463344192504882812e+01,-7.683678627014160156e+00,9.728434562683105469e+00,2.367912054061889648e+00,-4.713199615478515625e+00,-9.619567871093750000e+00,4.515115737915039062e+00,-5.377624034881591797e-01,1.298197174072265625e+01,9.108904600143432617e-01,6.302859783172607422e+00,-1.041283130645751953e+01,-7.072075009346008301e-01,-1.266196537017822266e+01,7.589657306671142578e+00,-2.553774356842041016e+00,2.103973627090454102e+00,3.547088146209716797e+00,2.168390274047851562e+00,-1.496159672737121582e+00,-2.222826331853866577e-01,-2.082779645919799805e+00,3.341953516006469727e+00,-9.853184819221496582e-01,4.563059329986572266e+00,-3.257537603378295898e+00,3.346254110336303711e+00,-6.571368694305419922e+00,-1.770910501480102539e+00,-9.234219551086425781e+00,5.047747611999511719e+00,-4.197704315185546875e+00,3.969830036163330078e+00,-7.811421155929565430e-01,2.641787767410278320e+00
-1.639105682373046875e+02,8.122028350830078125e+01,3.758286535739898682e-01,2.736526298522949219e+01,-1.343842029571533203e+01,1.252132606506347656e+01,-8.831201553344726562e+00,9.836410522460937500e+00,4.197406768798828125e+00,-6.057010173797607422e+00,-8.862041473388671875e+00,5.857106208801269531e+00,-1.520341157913208008e+00,1.300314712524414062e+01,8.910012841224670410e-01,3.915337085723876953e+00,-1.040305328369140625e+01,-1.127383351325988770e+00,-1.071192836761474609e+01,5.920578002929687500e+00,-5.223582386970520020e-01,1.238514065742492676e+00,2.457854986190795898e+00,8.992787003517150879e-01,-6.790112257003784180e-01,-7.675536274909973145e-01,-1.898093700408935547e+00,2.755179882049560547e+00,-4.875862300395965576e-01,3.811625480651855469e+00,-3.862686157226562500e+00,3.095736026763916016e+00,-5.783626556396484375e+00,-1.728923320770263672e+00,-7.408102989196777344e+00,4.680557250976562500e+00,-4.068108081817626953e+00,4.228009223937988281e+00,-1.658735156059265137e+00,2.238937377929687500e+00
-1.415245056152343750e+02,6.371999740600585938e+01,-3.697699308395385742e+00,2.463120651245117188e+01,-1.353339767456054688e+01,5.256802558898925781e+00,-7.576666355133056641e+00,7.007778644561767578e+00,5.112094402313232422e+00,3.111403942108154297e+00,-5.684309005737304688e+00,7.277809619903564453e+00,-8.915482163429260254e-01,4.983359813690185547e+00,2.032001495361328125e+00,4.780206203460693359e+00,-8.715136528015136719e+00,-2.906354665756225586e+00,-1.411867332458496094e+01,3.480423927307128906e+00,1.741156935691833496e+00,1.592705130577087402e+00,-9.897370934486389160e-01,-6.865590810775756836e-01,1.170930862426757812e+00,1.279800295829772949e+00,-3.662417650222778320e+00,-1.476445347070693970e-01,4.735936522483825684e-01,4.294234275817871094e+00,-5.777445316314697266e+00,-1.611009687185287476e-01,-6.853676319122314453e+00,-1.569602131843566895e+00,-4.692264080047607422e+00,6.123082160949707031e+00,-3.743955135345458984e+00,2.946600675582885742e+00,-3.954937458038330078e+00,-2.114950567483901978e-01
-1.358976287841796875e+02,5.997565841674804688e+01,2.597690582275390625e+00,2.808967399597167969e+01,-8.039145469665527344e+00,8.515592575073242188e+00,-8.551481246948242188e+00,9.049846649169921875e+00,4.466671466827392578e+00,8.580701351165771484e-01,-8.060834884643554688e+00,8.034312248229980469e+00,-2.275136470794677734e+00,3.143825531005859375e+00,2.999763727188110352e+00,4.301576614379882812e+00,-1.062037372589111328e+01,-1.224100589752197266e+00,-1.289882373809814453e+01,5.638440608978271484e+00,1.359739780426025391e+00,3.583713769912719727e+00,8.981308341026306152e-01,1.951601386070251465e+00,1.083032608032226562e+00,1.097776651382446289e+00,-3.559429883956909180e+00,1.859237432479858398e+00,-8.283039927482604980e-02,3.683679103851318359e+00,-5.381884098052978516e+00,2.669595241546630859e+00,-6.060428142547607422e+00,-2.894046902656555176e-01,-5.320538520812988281e+00,6.502348899841308594e+00,-4.419537544250488281e+00,1.799976110458374023e+00,-3.829485654830932617e+00,-5.251295566558837891e-01
-1.324768066406250000e+02,5.997763442993164062e+01,6.987935543060302734e+00,3.099022865295410156e+01,-6.192641258239746094e+00,1.090995216369628906e+01,-9.620376586914062500e+00,9.755248069763183594e+00,2.034215688705444336e+00,-1.263653397560119629e+00,-7.873880386352539062e+00,6.547684192657470703e+00,-4.778985500335693359e+00,1.598391532897949219e+00,2.490882158279418945e+00,4.459534168243408203e+00,-1.168882942199707031e+01,3.075723052024841309e-01,-1.248201274871826172e+01,8.449590682983398438e+00,-1.018450260162353516e+00,4.536329746246337891e+00,1.486654520034790039e+00,4.010711669921875000e+00,1.240742206573486328e+00,6.756165623664855957e-01,-3.784249544143676758e+00,2.762313842773437500e+00,-1.063738822937011719e+00,3.347624063491821289e+00,-5.347911834716796875e+00,3.568736791610717773e+00,-6.558256626129150391e+00,5.342277288436889648e-01,-6.637549877166748047e+00,5.617827415466308594e+00,-5.017542362213134766e+00,6.571480035781860352e-01,-3.229660749435424805e+00,-1.044340372085571289e+00
