-4.808278656005859375e+01,7.031314849853515625e+01,-3.825533294677734375e+01,3.890819549560546875e+01,5.218982219696044922e+00,1.315055179595947266e+01,7.504903316497802734e+00,5.261320590972900391e+00,-3.830266475677490234e+00,3.157930135726928711e+00,-2.553911685943603516e+00,4.461295127868652344e+00,-2.531729936599731445e+00,9.349260330200195312e+00,-4.385898113250732422e+00,7.846669673919677734e+00,-2.112397909164428711e+00,5.941075801849365234e+00,-3.692580699920654297e+00,8.691602706909179688e+00,-2.819898366928100586e+00,1.735575914382934570e+00,-2.421685457229614258e+00,4.060350894927978516e+00,-3.959735155105590820e+00,1.404677391052246094e+00,-4.208313941955566406e+00,1.288900375366210938e+00,-3.249651432037353516e+00,-9.486828446388244629e-01,-5.767541408538818359e+00,-9.548470973968505859e-01,-3.032649278640747070e+00,6.602526307106018066e-01,-1.608922719955444336e+00,1.456395149230957031e+00,-8.391273617744445801e-01,2.175027608871459961e+00,-3.109003067016601562e+00,1.731131315231323242e+00
-4.778647232055664062e+01,7.014380645751953125e+01,-3.822161865234375000e+01,3.960232162475585938e+01,5.208686828613281250e+00,1.243940544128417969e+01,6.991854667663574219e+00,5.396408081054687500e+00,-3.379130601882934570e+00,2.610373735427856445e+00,-2.488399505615234375e+00,4.662359237670898438e+00,-2.670837640762329102e+00,9.452022552490234375e+00,-3.902258396148681641e+00,8.210947036743164062e+00,-2.164700746536254883e+00,5.477065086364746094e+00,-3.795922040939331055e+00,8.465597152709960938e+00,-3.926629304885864258e+00,1.429176688194274902e+00,-2.956084012985229492e+00,3.519882678985595703e+00,-3.531327009201049805e+00,1.583657026290893555e+00,-4.375248908996582031e+00,1.641129016876220703e+00,-3.171289682388305664e+00,-7.625212073326110840e-01,-5.797740459442138672e+00,-1.209342956542968750e+00,-3.528951883316040039e+00,5.050335526466369629e-01,-1.692068338394165039e+00,1.828401207923889160e+00,-6.242083907127380371e-01,1.728619933128356934e+00,-3.043645858764648438e+00,1.635305404663085938e+00
-4.672284698486328125e+01,7.066882324218750000e+01,-3.819441604614257812e+01,4.016087341308593750e+01,6.185058593750000000e+00,1.275395584106445312e+01,7.003512382507324219e+00,5.193916320800781250e+00,-2.910953760147094727e+00,2.366843223571777344e+00,-2.605579137802124023e+00,5.109560489654541016e+00,-2.642651319503784180e+00,9.522302627563476562e+00,-4.127333641052246094e+00,8.391993522644042969e+00,-2.542737245559692383e+00,5.745942115783691406e+00,-3.754964590072631836e+00,8.638678550720214844e+00,-4.024354934692382812e+00,1.855260372161865234e+00,-2.803486585617065430e+00,3.877168416976928711e+00,-3.129565954208374023e+00,1.242713093757629395e+00,-4.893648624420166016e+00,1.203949451446533203e+00,-3.508196353912353516e+00,-9.690447449684143066e-01,-5.773593425750732422e+00,-1.798111915588378906e+00,-3.801834821701049805e+00,4.317273199558258057e-01,-2.351613283157348633e+00,2.208877086639404297e+00,-9.313079118728637695e-01,1.494938373565673828e+00,-3.249283790588378906e+00,1.130979180335998535e+00
-4.676993942260742188e+01,6.998166656494140625e+01,-3.776946258544921875e+01,3.976288604736328125e+01,6.772871494293212891e+00,1.311823368072509766e+01,7.471743106842041016e+00,4.750998973846435547e+00,-2.941253185272216797e+00,2.496888160705566406e+00,-3.244153976440429688e+00,5.258479118347167969e+00,-2.366003751754760742e+00,1.017519855499267578e+01,-4.778401374816894531e+00,8.250976562500000000e+00,-2.481457948684692383e+00,5.873701572418212891e+00,-3.936609506607055664e+00,9.214349746704101562e+00,-3.203721284866333008e+00,2.191328525543212891e+00,-2.439150571823120117e+00,3.873176813125610352e+00,-3.559645175933837891e+00,1.180270195007324219e+00,-4.961494922637939453e+00,9.410201907157897949e-01,-3.476374864578247070e+00,-1.125131011009216309e+00,-5.482445240020751953e+00,-1.340373635292053223e+00,-2.972807168960571289e+00,-6.915935780853033066e-03,-2.831729173660278320e+00,1.924388766288757324e+00,-1.221270918846130371e+00,2.147193431854248047e+00,-3.032407522201538086e+00,1.300471544265747070e+00
-4.648048400878906250e+01,7.050198364257812500e+01,-3.779307937622070312e+01,3.853269958496093750e+01,5.917345523834228516e+00,1.273192214965820312e+01,7.813610076904296875e+00,5.244857311248779297e+00,-2.561780929565429688e+00,3.251383781433105469e+00,-3.303268909454345703e+00,5.586753368377685547e+00,-2.238690853118896484e+00,1.021195888519287109e+01,-4.857095241546630859e+00,8.163043975830078125e+00,-2.732683181762695312e+00,6.039353847503662109e+00,-3.745300292968750000e+00,9.595705986022949219e+00,-3.030292510986328125e+00,2.123122692108154297e+00,-2.765818595886230469e+00,4.090245723724365234e+00,-3.968661785125732422e+00,1.453896045684814453e+00,-4.695018291473388672e+00,4.367358386516571045e-01,-3.729998826980590820e+00,-1.374443888664245605e+00,-5.775156974792480469e+00,-1.259108185768127441e+00,-3.178521871566772461e+00,-1.854054033756256104e-01,-2.667376041412353516e+00,1.214427113533020020e+00,-1.386481761932373047e+00,1.993948221206665039e+00,-2.804613113403320312e+00,1.470928192138671875e+00
-4.629059219360351562e+01,7.143598937988281250e+01,-3.842361831665039062e+01,3.753478240966796875e+01,5.569715499877929688e+00,1.205609321594238281e+01,7.612694263458251953e+00,6.198194026947021484e+00,-2.671809673309326172e+00,2.626926183700561523e+00,-2.975148439407348633e+00,5.293879508972167969e+00,-2.704765796661376953e+00,9.530329704284667969e+00,-5.053233623504638672e+00,8.560016632080078125e+00,-2.473484516143798828e+00,5.943149089813232422e+00,-3.894865274429321289e+00,9.186931610107421875e+00,-3.701727151870727539e+00,1.728301644325256348e+00,-2.929039001464843750e+00,3.971665620803833008e+00,-3.928510427474975586e+00,1.605796456336975098e+00,-3.926452875137329102e+00,2.768673896789550781e-01,-4.406257152557373047e+00,-1.711227893829345703e+00,-6.364961147308349609e+00,-1.464251160621643066e+00,-3.699297189712524414e+00,-1.218017861247062683e-01,-2.154160737991333008e+00,1.108685135841369629e+00,-1.478700637817382812e+00,1.986236572265625000e+00,-2.777043581008911133e+00,1.250955700874328613e+00
-4.659762954711914062e+01,7.185509490966796875e+01,-3.836226272583007812e+01,3.753464126586914062e+01,5.181391716003417969e+00,1.251120758056640625e+01,7.734970569610595703e+00,6.923669338226318359e+00,-2.950348854064941406e+00,2.288811445236206055e+00,-3.146263122558593750e+00,4.827677249908447266e+00,-2.673441410064697266e+00,9.458054542541503906e+00,-5.104663848876953125e+00,8.771944046020507812e+00,-2.631456375122070312e+00,5.639810562133789062e+00,-4.319403171539306641e+00,9.186753273010253906e+00,-3.686288118362426758e+00,2.036799192428588867e+00,-2.583950757980346680e+00,3.699160575866699219e+00,-3.762568950653076172e+00,1.655610680580139160e+00,-3.642803192138671875e+00,3.557935357093811035e-01,-4.240814685821533203e+00,-1.143142819404602051e+00,-6.514508247375488281e+00,-1.427303433418273926e+00,-3.822004556655883789e+00,1.375455558300018311e-01,-1.871534109115600586e+00,1.208799719810485840e+00,-1.306564450263977051e+00,2.430870771408081055e+00,-2.693496465682983398e+00,1.292233943939208984e+00
-4.725485992431640625e+01,7.428944396972656250e+01,-4.117412185668945312e+01,3.881409835815429688e+01,6.936649799346923828e+00,1.271291732788085938e+01,8.700511932373046875e+00,5.564160346984863281e+00,-3.722548961639404297e+00,1.542996287345886230e+00,-4.637235164642333984e+00,6.572732925415039062e+00,-3.023018836975097656e+00,9.386700630187988281e+00,-4.950532436370849609e+00,8.681118011474609375e+00,-4.805027484893798828e+00,6.177513599395751953e+00,-3.343004226684570312e+00,7.770300388336181641e+00,-2.119556188583374023e+00,1.064155936241149902e+00,-1.016158938407897949e+00,3.957620382308959961e+00,-4.488023757934570312e+00,8.974356055259704590e-01,-3.621817350387573242e+00,-2.826604545116424561e-01,-2.239888191223144531e+00,-1.827947497367858887e+00,-6.443500518798828125e+00,-2.570513248443603516e+00,-4.328277587890625000e+00,9.905915856361389160e-01,-2.517614841461181641e+00,2.068006992340087891e+00,-1.515058755874633789e+00,3.009685277938842773e+00,-4.766669273376464844e+00,1.876496911048889160e+00
-4.568004989624023438e+01,6.932106781005859375e+01,-3.662773132324218750e+01,3.802567672729492188e+01,6.353435993194580078e+00,1.349160861968994141e+01,8.226612091064453125e+00,6.487758159637451172e+00,-3.589847564697265625e+00,3.371119260787963867e+00,-3.761128902435302734e+00,4.796752452850341797e+00,-1.992121577262878418e+00,9.706375122070312500e+00,-4.489961147308349609e+00,8.388701438903808594e+00,-2.565812826156616211e+00,6.712052345275878906e+00,-3.755886077880859375e+00,9.354589462280273438e+00,-2.955394268035888672e+00,2.323444128036499023e+00,-2.441899538040161133e+00,4.402744293212890625e+00,-3.064497947692871094e+00,1.360371112823486328e+00,-4.087217330932617188e+00,6.231492161750793457e-01,-4.090190887451171875e+00,-1.553068637847900391e+00,-6.540026187896728516e+00,-2.086687803268432617e+00,-4.381835460662841797e+00,1.796090602874755859e-02,-2.012209653854370117e+00,1.382105708122253418e+00,-9.721621274948120117e-01,2.336686611175537109e+00,-2.775580406188964844e+00,1.735413670539855957e+00
-4.644709777832031250e+01,6.798530578613281250e+01,-3.628227233886718750e+01,3.904665374755859375e+01,8.020232200622558594e+00,1.410320472717285156e+01,7.702251434326171875e+00,6.148886203765869141e+00,-4.118999004364013672e+00,3.248575687408447266e+00,-3.624220371246337891e+00,4.015830039978027344e+00,-1.948433756828308105e+00,9.281037330627441406e+00,-4.758192062377929688e+00,8.528794288635253906e+00,-2.551681518554687500e+00,7.072834491729736328e+00,-3.254522562026977539e+00,9.273891448974609375e+00,-3.453919410705566406e+00,1.791927576065063477e+00,-2.120403051376342773e+00,4.444809913635253906e+00,-3.336681604385375977e+00,1.577210545539855957e+00,-4.641541004180908203e+00,6.730819344520568848e-01,-4.505744934082031250e+00,-2.704313516616821289e+00,-7.697902679443359375e+00,-2.926558732986450195e+00,-4.615145683288574219e+00,-5.182734131813049316e-01,-2.212306737899780273e+00,1.780040621757507324e+00,-7.656989097595214844e-01,2.180186033248901367e+00,-2.890893697738647461e+00,1.815345048904418945e+00
-4.780574798583984375e+01,7.005026245117187500e+01,-3.685277938842773438e+01,3.922922515869140625e+01,7.998165607452392578e+00,1.397030067443847656e+01,6.776642322540283203e+00,6.941523551940917969e+00,-3.977010250091552734e+00,2.176412582397460938e+00,-3.368633270263671875e+00,3.256967782974243164e+00,-2.056599617004394531e+00,9.159291267395019531e+00,-5.083524227142333984e+00,8.712311744689941406e+00,-3.653218984603881836e+00,6.314334392547607422e+00,-3.852769851684570312e+00,9.265178680419921875e+00,-3.685171127319335938e+00,2.209309339523315430e+00,-1.494474530220031738e+00,4.131390571594238281e+00,-3.814902544021606445e+00,1.757643342018127441e+00,-5.069546699523925781e+00,5.605091452598571777e-01,-4.853780746459960938e+00,-2.589592218399047852e+00,-8.356792449951171875e+00,-2.779357194900512695e+00,-4.199265480041503906e+00,-8.841657042503356934e-01,-2.255165100097656250e+00,1.521567583084106445e+00,-9.347627758979797363e-01,2.318262338638305664e+00,-2.709995508193969727e+00,1.926639437675476074e+00
-4.793368911743164062e+01,7.021958923339843750e+01,-3.674478912353515625e+01,3.856663131713867188e+01,7.709943771362304688e+00,1.324019527435302734e+01,6.045736312866210938e+00,7.207367897033691406e+00,-4.524883270263671875e+00,2.113237142562866211e+00,-3.659420251846313477e+00,2.868824481964111328e+00,-2.647751331329345703e+00,9.272049903869628906e+00,-5.065706253051757812e+00,8.458792686462402344e+00,-3.743094205856323242e+00,6.430375576019287109e+00,-4.331057548522949219e+00,8.931996345520019531e+00,-3.196026325225830078e+00,2.572467327117919922e+00,-1.669849514961242676e+00,4.095496177673339844e+00,-3.396058797836303711e+00,2.596548318862915039e+00,-5.090426445007324219e+00,1.082649230957031250e+00,-4.808578968048095703e+00,-2.353328227996826172e+00,-7.703529834747314453e+00,-2.047555685043334961e+00,-3.999441146850585938e+00,-9.898499846458435059e-01,-2.501746892929077148e+00,8.630336523056030273e-01,-1.222239136695861816e+00,1.828108072280883789e+00,-3.000288486480712891e+00,2.418404579162597656e+00
-4.724332809448242188e+01,6.982796478271484375e+01,-3.722937393188476562e+01,3.879445266723632812e+01,8.192312240600585938e+00,1.278975677490234375e+01,5.948481559753417969e+00,7.439465999603271484e+00,-4.515579700469970703e+00,1.995128870010375977e+00,-3.144277334213256836e+00,3.026712656021118164e+00,-3.279624938964843750e+00,8.465020179748535156e+00,-5.337049484252929688e+00,8.225269317626953125e+00,-4.482028007507324219e+00,5.798716545104980469e+00,-4.612189769744873047e+00,8.762148857116699219e+00,-3.069990634918212891e+00,2.391911029815673828e+00,-1.727540969848632812e+00,3.866421222686767578e+00,-3.461181640625000000e+00,2.757004976272583008e+00,-4.891085147857666016e+00,1.329748988151550293e+00,-3.976120710372924805e+00,-1.615845799446105957e+00,-7.568497657775878906e+00,-2.162511825561523438e+00,-3.900098562240600586e+00,-8.051666021347045898e-01,-2.035603284835815430e+00,1.069850444793701172e+00,-8.549340963363647461e-01,1.779496550559997559e+00,-2.950109004974365234e+00,2.292041540145874023e+00
-4.613751983642578125e+01,6.905879974365234375e+01,-3.713215637207031250e+01,3.900827407836914062e+01,8.681065559387207031e+00,1.263586044311523438e+01,5.982142448425292969e+00,7.753574848175048828e+00,-3.751439809799194336e+00,1.620021224021911621e+00,-3.211329936981201172e+00,3.078980922698974609e+00,-3.272833585739135742e+00,7.604707241058349609e+00,-5.311120033264160156e+00,8.499237060546875000e+00,-5.204072475433349609e+00,4.668939590454101562e+00,-4.894724369049072266e+00,8.673901557922363281e+00,-3.353804588317871094e+00,2.283636093139648438e+00,-1.465078234672546387e+00,3.758828639984130859e+00,-3.438982486724853516e+00,2.396724700927734375e+00,-5.106649398803710938e+00,9.504553079605102539e-01,-4.244963169097900391e+00,-1.535467028617858887e+00,-7.295472145080566406e+00,-2.196187496185302734e+00,-4.210227489471435547e+00,-9.043722152709960938e-01,-2.193674325942993164e+00,1.554574608802795410e+00,-7.176924347877502441e-01,1.626028776168823242e+00,-2.860901832580566406e+00,2.219212532043457031e+00
