-1.033491210937500000e+02,8.601680755615234375e+01,-1.031911373138427734e+01,6.382927417755126953e+00,-1.157083988189697266e+01,-5.294463634490966797e+00,-1.070059871673583984e+01,7.842399477958679199e-01,-1.007096576690673828e+01,-4.281086623668670654e-01,-9.075668334960937500e+00,-3.321780264377593994e-01,-8.646416664123535156e+00,3.940677642822265625e-01,-5.918165206909179688e+00,9.324870705604553223e-01,-5.344786643981933594e+00,3.566690206527709961e+00,-3.532142639160156250e+00,2.235340118408203125e+00,-3.977913856506347656e+00,1.602149248123168945e+00,-3.025303840637207031e+00,1.674041271209716797e+00,-4.088040351867675781e+00,2.330099344253540039e+00,-2.689685583114624023e+00,2.385011911392211914e+00,-2.737197160720825195e+00,1.646063685417175293e+00,-2.546086072921752930e+00,2.942986965179443359e+00,-1.701500535011291504e+00,2.658012390136718750e+00,-1.274295568466186523e+00,2.301701068878173828e+00,-2.282500982284545898e+00,1.354927778244018555e+00,-1.924866437911987305e+00,2.084851503372192383e+00
-4.929287719726562500e+02,8.365597534179687500e+01,-1.169133949279785156e+01,2.745011329650878906e+01,2.248421669006347656e+00,5.762163996696472168e-01,2.617144823074340820e+00,-7.930835723876953125e+00,1.622575378417968750e+01,1.275392055511474609e+01,-2.089936256408691406e+01,1.535535717010498047e+01,1.519003295898437500e+01,-6.027599334716796875e+00,-4.058901786804199219e+00,1.981009864807128906e+01,1.099382591247558594e+01,9.024593353271484375e+00,3.427871942520141602e+00,5.787148475646972656e+00,6.668259620666503906e+00,5.223859786987304688e+00,-7.851562500000000000e+00,7.814228534698486328e+00,1.821558117866516113e+00,-4.622872829437255859e+00,2.041528463363647461e+00,7.141506195068359375e+00,-2.653526663780212402e-01,9.127791404724121094e+00,1.263143539428710938e+00,4.735176086425781250e+00,5.172947883605957031e+00,2.853683948516845703e+00,4.425070807337760925e-02,6.627253532409667969e+00,-1.310097098350524902e+00,2.251657009124755859e+00,-5.384756252169609070e-02,5.642443895339965820e-01
-4.826673583984375000e+02,9.647472381591796875e+01,-6.668498039245605469e+00,2.568388366699218750e+01,-1.917627215385437012e+00,-7.780516743659973145e-01,1.847225069999694824e+00,-8.221227645874023438e+00,1.848596382141113281e+01,1.455988597869873047e+01,-2.143674659729003906e+01,1.438099098205566406e+01,1.296775913238525391e+01,-6.220224857330322266e+00,-5.986129283905029297e+00,1.685945129394531250e+01,8.433531761169433594e+00,6.432934761047363281e+00,-2.939258515834808350e-01,4.582680225372314453e+00,6.082008838653564453e+00,2.998775005340576172e+00,-1.128414344787597656e+01,5.116252422332763672e+00,1.622515201568603516e+00,-3.065162897109985352e+00,2.226909637451171875e+00,6.887791156768798828e+00,2.175516486167907715e-01,9.328370094299316406e+00,1.725597083568572998e-01,4.215603351593017578e+00,5.318100929260253906e+00,3.973659276962280273e+00,6.510036587715148926e-01,7.651990890502929688e+00,7.188016176223754883e-01,5.518568515777587891e+00,3.811267614364624023e-01,-2.773278653621673584e-01
-4.997222595214843750e+02,8.042804718017578125e+01,-7.308621406555175781e+00,3.346341705322265625e+01,4.725577831268310547e+00,2.925266742706298828e+00,5.683575153350830078e+00,-5.635545253753662109e+00,1.752332115173339844e+01,1.128970909118652344e+01,-2.351504516601562500e+01,1.327156162261962891e+01,1.401556587219238281e+01,-3.822603702545166016e+00,-3.544432640075683594e+00,1.840660858154296875e+01,8.772089958190917969e+00,4.387042045593261719e+00,-2.726631402969360352e+00,2.088012456893920898e+00,6.064301967620849609e+00,5.742294788360595703e+00,-9.127300262451171875e+00,7.985974788665771484e+00,2.934367179870605469e+00,-3.555290460586547852e+00,5.737972259521484375e-01,6.828645706176757812e+00,6.348508000373840332e-01,8.420028686523437500e+00,-6.587454080581665039e-01,3.832361459732055664e+00,3.575186252593994141e+00,1.720995903015136719e+00,-1.062191605567932129e+00,5.972358703613281250e+00,-2.103200674057006836e+00,1.554623842239379883e+00,-1.187320232391357422e+00,4.949927031993865967e-01
-2.775909423828125000e+02,7.456703948974609375e+01,-5.939608573913574219e+00,2.411045265197753906e+01,1.874870681762695312e+01,2.035045051574707031e+01,1.562826037406921387e+00,-9.586023092269897461e-01,-4.495407104492187500e+00,1.690883255004882812e+01,2.977721929550170898e+00,5.190919399261474609e+00,-4.450916349887847900e-01,1.138357067108154297e+01,-4.989193439483642578e+00,2.490417242050170898e+00,-2.302416563034057617e+00,3.587278842926025391e+00,3.892964839935302734e+00,5.439216136932373047e+00,-2.968082904815673828e+00,2.213833093643188477e+00,-2.360789060592651367e+00,2.261958599090576172e+00,-3.216614723205566406e+00,3.117039203643798828e+00,-4.258172988891601562e+00,-2.823136746883392334e-01,-3.566997528076171875e+00,-1.297987341880798340e+00,-6.918993949890136719e+00,-1.045690774917602539e+00,-1.846364140510559082e+00,5.217975974082946777e-01,-7.314601540565490723e-01,-1.336077809333801270e+00,-1.165349408984184265e-01,5.561021804809570312e+00,1.411229610443115234e+00,6.118718624114990234e+00
-2.774867553710937500e+02,7.527923583984375000e+01,-4.980112552642822266e+00,2.372956085205078125e+01,2.002241325378417969e+01,1.864953231811523438e+01,2.349545478820800781e+00,-1.352085918188095093e-01,-4.730205059051513672e+00,1.752435111999511719e+01,3.077474832534790039e+00,5.087058544158935547e+00,-9.687037765979766846e-02,1.182600307464599609e+01,-6.106427192687988281e+00,1.993275523185729980e+00,-2.941934823989868164e+00,3.492937564849853516e+00,3.445123434066772461e+00,5.630161762237548828e+00,-2.873176336288452148e+00,1.764699459075927734e+00,-1.733231186866760254e+00,3.328784465789794922e+00,-2.845275640487670898e+00,2.310570478439331055e+00,-4.695988655090332031e+00,-3.315905630588531494e-01,-3.226213216781616211e+00,-1.510811567306518555e+00,-6.044017314910888672e+00,-6.659348607063293457e-01,-1.226290345191955566e+00,1.184516668319702148e+00,-5.355597734451293945e-01,-1.581479072570800781e+00,5.773782730102539062e-01,5.905199527740478516e+00,1.523417353630065918e+00,6.600203514099121094e+00
-2.756051635742187500e+02,7.712972259521484375e+01,-4.335988044738769531e+00,2.528395462036132812e+01,1.989288520812988281e+01,1.763012886047363281e+01,3.462935686111450195e+00,1.190028414130210876e-01,-4.458494186401367188e+00,1.782379341125488281e+01,4.149271965026855469e+00,6.054915904998779297e+00,6.041747331619262695e-01,1.204293060302734375e+01,-6.764698028564453125e+00,1.729908108711242676e+00,-2.855945825576782227e+00,3.469094991683959961e+00,4.058140754699707031e+00,6.424207687377929688e+00,-1.775299906730651855e+00,2.097156763076782227e+00,-1.019091248512268066e+00,4.441761970520019531e+00,-1.533684730529785156e+00,2.978180885314941406e+00,-4.356761932373046875e+00,-7.968832850456237793e-01,-3.345421552658081055e+00,-1.662315249443054199e+00,-5.570675373077392578e+00,4.324723482131958008e-01,-1.729426741600036621e+00,1.399137139320373535e+00,-4.450855553150177002e-01,-8.153724670410156250e-01,6.862612962722778320e-01,5.675942420959472656e+00,9.454146623611450195e-01,6.180754184722900391e+00
-2.308544158935546875e+01,2.286653280258178711e+00,-1.804427337646484375e+01,1.745930099487304688e+01,-2.565876007080078125e+00,7.775919914245605469e+00,-4.201981544494628906e+00,-4.711817264556884766e+00,5.828851699829101562e+00,7.348129749298095703e+00,-6.726787090301513672e+00,-3.044343233108520508e+00,-3.887016057968139648e+00,-4.549919605255126953e+00,-1.330044364929199219e+01,-2.373508930206298828e+00,-7.614738464355468750e+00,5.402620315551757812e+00,-5.508058547973632812e+00,6.713852286338806152e-01,-8.982921600341796875e+00,1.062296390533447266e+00,-5.071301937103271484e+00,-4.815182685852050781e+00,-5.033384323120117188e+00,1.474728435277938843e-01,-1.034881210327148438e+01,-3.816762685775756836e+00,-6.891267299652099609e+00,8.936124444007873535e-01,-9.926873207092285156e+00,-1.327012062072753906e+00,-4.749439239501953125e+00,2.955381155014038086e+00,-3.270150661468505859e+00,3.507745742797851562e+00,-3.568281233310699463e-02,5.797818183898925781e+00,-1.972752571105957031e+00,1.022610187530517578e+00
-2.964440727233886719e+01,-3.482955217361450195e+00,-1.625156974792480469e+01,1.621888542175292969e+01,2.224713861942291260e-01,7.824919223785400391e+00,-3.176947355270385742e+00,-8.540841102600097656e+00,6.294190883636474609e+00,7.286350727081298828e+00,-6.734113693237304688e+00,-6.971858978271484375e+00,-5.972030758857727051e-01,-4.167916774749755859e+00,-1.284543037414550781e+01,-3.378406763076782227e+00,-1.245536422729492188e+01,3.956836938858032227e+00,-5.226070404052734375e+00,1.076175093650817871e+00,-8.489669799804687500e+00,2.752185344696044922e+00,-7.943374514579772949e-01,-1.120103359222412109e+00,-5.289099216461181641e+00,8.847872614860534668e-01,-9.310263633728027344e+00,-2.275994777679443359e+00,-6.605992794036865234e+00,1.076526522636413574e+00,-6.598588943481445312e+00,-2.103836387395858765e-01,-5.208642005920410156e+00,2.168970346450805664e+00,-5.087824344635009766e+00,3.060506582260131836e+00,-8.661414980888366699e-01,4.561993598937988281e+00,-9.640936851501464844e-01,4.348546504974365234e+00
-4.069495391845703125e+01,-1.025544643402099609e+01,-1.473333168029785156e+01,1.263521003723144531e+01,-8.336183428764343262e-01,8.836582183837890625e+00,-4.862465381622314453e+00,-6.629731655120849609e+00,4.507060527801513672e+00,6.545023441314697266e+00,-4.662210464477539062e+00,-7.314669132232666016e+00,-1.008812427520751953e+00,-5.973594188690185547e+00,-1.239427471160888672e+01,-2.836076259613037109e+00,-1.064427757263183594e+01,3.345354795455932617e+00,-5.395922183990478516e+00,3.617660701274871826e-01,-7.136466979980468750e+00,2.293040990829467773e+00,-2.881875514984130859e+00,-1.858295202255249023e-01,-5.313162803649902344e+00,2.140255689620971680e+00,-8.444221496582031250e+00,-1.387145757675170898e+00,-5.137351989746093750e+00,1.036040902137756348e+00,-6.744296073913574219e+00,2.220795303583145142e-01,-5.608993053436279297e+00,2.379585981369018555e+00,-3.701583623886108398e+00,2.220769405364990234e+00,-2.319992780685424805e+00,4.838443279266357422e+00,-8.347843885421752930e-01,1.506837368011474609e+00
-3.374735412597656250e+02,1.148096084594726562e+01,-2.413988304138183594e+01,1.688222885131835938e+01,5.533143877983093262e-01,1.168187332153320312e+01,1.514941811561584473e+00,8.886221885681152344e+00,8.049263000488281250e+00,1.416952037811279297e+01,9.050022125244140625e+00,8.637127876281738281e+00,1.903719663619995117e+00,4.549207687377929688e+00,-1.904817223548889160e+00,1.744138002395629883e+00,-4.338569641113281250e+00,5.151950836181640625e+00,2.681718170642852783e-01,3.480247020721435547e+00,-9.473214149475097656e-01,4.837091445922851562e+00,1.615715146064758301e+00,3.384948015213012695e+00,-3.103696741163730621e-02,3.867671012878417969e+00,-2.579215049743652344e+00,2.260784387588500977e+00,-2.213431596755981445e+00,2.994929552078247070e+00,-1.498970985412597656e+00,3.321722030639648438e+00,-2.580934047698974609e+00,1.888841748237609863e+00,-2.937505960464477539e+00,1.651669263839721680e+00,-2.995059728622436523e+00,3.803895950317382812e+00,-3.525328397750854492e+00,1.917751908302307129e+00
-3.454578399658203125e+01,7.711024284362792969e+00,-1.216851043701171875e+01,2.046561050415039062e+01,-7.283476829528808594e+00,3.820992469787597656e+00,-4.414974451065063477e-01,4.917101383209228516e+00,-2.277431726455688477e+00,3.485012531280517578e+00,-1.448434591293334961e+00,7.767078280448913574e-01,-4.628769397735595703e+00,-3.767276048660278320e+00,-1.151564884185791016e+01,5.175389051437377930e-01,-7.064065933227539062e+00,4.218524932861328125e+00,-5.035859584808349609e+00,-1.137587666511535645e+00,-7.500819683074951172e+00,-2.136575698852539062e+00,-7.159569263458251953e+00,-1.268043875694274902e+00,-3.484430789947509766e+00,-4.248840212821960449e-01,-8.056945800781250000e+00,-1.345981836318969727e+00,-6.282276153564453125e+00,-1.334384799003601074e+00,-1.185567092895507812e+01,6.874943971633911133e-01,-4.277680397033691406e+00,1.303610086441040039e+00,-3.683355569839477539e+00,-1.447419643402099609e+00,-4.047091484069824219e+00,-2.548691332340240479e-01,-6.822413921356201172e+00,-1.043874979019165039e+00
-1.979304313659667969e+01,1.121548461914062500e+01,-8.423796653747558594e+00,1.819692420959472656e+01,-4.529558658599853516e+00,3.778079032897949219e+00,-1.893844366073608398e+00,3.510605335235595703e+00,-4.899751543998718262e-01,5.614764094352722168e-01,-3.158669471740722656e+00,-1.529272198677062988e+00,-8.196927070617675781e+00,-6.898212432861328125e+00,-1.614874458312988281e+01,1.340025901794433594e+00,-5.400248050689697266e+00,4.105184078216552734e+00,-6.948510169982910156e+00,-1.977852702140808105e+00,-8.384851455688476562e+00,-5.156192302703857422e+00,-1.170261287689208984e+01,-2.151953220367431641e+00,-3.539540529251098633e+00,-1.097672700881958008e+00,-9.295953750610351562e+00,-1.543612241744995117e+00,-7.499714374542236328e+00,-1.985316991806030273e+00,-1.286093616485595703e+01,2.640509128570556641e+00,-1.666767239570617676e+00,2.413832426071166992e+00,-9.397143721580505371e-01,4.178379476070404053e-01,-2.245996713638305664e+00,-2.204139947891235352e+00,-8.953218460083007812e+00,-3.342856839299201965e-02
-2.697802543640136719e+01,5.944875478744506836e-01,-1.433776974678039551e+00,1.133983230590820312e+01,1.354849457740783691e+00,-8.420639634132385254e-01,4.008282721042633057e-01,-1.762781739234924316e+00,2.080114364624023438e+00,-2.295593500137329102e+00,-3.088947296142578125e+00,-3.205893754959106445e+00,-7.729438781738281250e+00,-6.899012565612792969e+00,-1.713892364501953125e+01,-7.208588719367980957e-01,-1.004953384399414062e+01,4.913208007812500000e+00,-7.993045330047607422e+00,-1.195151090621948242e+00,-8.334007263183593750e+00,-2.658632040023803711e+00,-1.335664176940917969e+01,-3.603884696960449219e+00,-4.111066341400146484e+00,1.036774396896362305e+00,-1.199775028228759766e+01,-8.267897367477416992e-01,-7.508456230163574219e+00,3.869728446006774902e-01,-1.190564918518066406e+01,8.615679144859313965e-01,-2.684167861938476562e+00,1.121255874633789062e+00,-6.509736180305480957e-01,3.538433551788330078e+00,-1.616131901741027832e+00,-2.539434731006622314e-01,-5.730243206024169922e+00,-3.286890387535095215e-01
-2.676136970520019531e+01,-9.757317543029785156e+00,6.306987762451171875e+00,7.365871429443359375e+00,8.961536407470703125e+00,-5.081396579742431641e+00,3.643860518932342529e-01,-3.572374582290649414e+00,2.823987722396850586e+00,-8.175314068794250488e-01,-4.673535823822021484e+00,-1.808497428894042969e+00,-5.082886695861816406e+00,-4.716438293457031250e+00,-1.421128177642822266e+01,-4.840961933135986328e+00,-1.551066303253173828e+01,4.177183151245117188e+00,-7.615147590637207031e+00,-7.319657802581787109e-01,-8.265504837036132812e+00,1.253741145133972168e+00,-1.200983619689941406e+01,-4.694180011749267578e+00,-6.685421466827392578e+00,4.598327159881591797e+00,-1.244978332519531250e+01,-4.657850861549377441e-01,-6.477582931518554688e+00,2.762258768081665039e+00,-1.000746631622314453e+01,-1.931758642196655273e+00,-5.462408065795898438e+00,-5.156085491180419922e-01,-3.586335420608520508e+00,4.432522773742675781e+00,-3.559471607208251953e+00,3.748778343200683594e+00,-8.842071145772933960e-02,-7.960014343261718750e-01
-1.062272415161132812e+02,-1.243146038055419922e+01,-3.384024143218994141e+00,1.168912601470947266e+01,7.300380229949951172e+00,1.103058695793151855e+00,-3.305081129074096680e+00,1.907863378524780273e+00,-2.288913011550903320e+00,4.803834915161132812e+00,1.940400004386901855e+00,3.894234657287597656e+00,-2.952219247817993164e+00,1.203816771507263184e+00,-7.826760292053222656e+00,-1.418231278657913208e-01,-1.206358242034912109e+01,4.310558795928955078e+00,-5.613847255706787109e+00,-7.778217792510986328e-01,-5.385479927062988281e+00,4.170651912689208984e+00,-5.305980205535888672e+00,2.569832205772399902e-01,-3.435465097427368164e+00,5.268842697143554688e+00,-8.668625831604003906e+00,1.217673897743225098e+00,-3.819900512695312500e+00,2.826372861862182617e+00,-6.559209823608398438e+00,1.514958500862121582e+00,-4.037247657775878906e+00,-6.303828954696655273e-02,-5.498105049133300781e+00,1.058400988578796387e+00,-5.853425979614257812e+00,3.769595861434936523e+00,-6.015517562627792358e-02,-7.942254543304443359e-01
-3.229439392089843750e+02,-3.057605743408203125e+00,-3.000662612915039062e+01,1.826982498168945312e+01,2.589837551116943359e+00,1.401861000061035156e+01,9.202088117599487305e-01,4.332060813903808594e+00,1.243734121322631836e+00,1.390251731872558594e+01,1.013105964660644531e+01,1.220366382598876953e+01,7.035633563995361328e+00,1.157380390167236328e+01,3.538875281810760498e-02,5.396034240722656250e+00,-1.639600872993469238e+00,9.948272705078125000e+00,1.978606939315795898e+00,1.255752563476562500e+00,1.715811192989349365e-01,6.306960105895996094e+00,3.018181800842285156e+00,3.231347084045410156e+00,-1.244454905390739441e-01,6.084583282470703125e+00,-2.883241653442382812e+00,2.901108741760253906e+00,2.079117298126220703e-02,5.727380752563476562e+00,-1.679658770561218262e+00,5.547130584716796875e+00,1.444447278976440430e+00,2.921241044998168945e+00,-1.760565996170043945e+00,8.222997784614562988e-01,-4.404953002929687500e+00,3.076552391052246094e+00,-4.113694429397583008e-01,1.804189085960388184e+00
