-4.085809631347656250e+02,1.541251220703125000e+02,-1.831440162658691406e+01,1.330278778076171875e+01,-5.712430000305175781e+00,1.927589225769042969e+01,-4.388889789581298828e+00,1.743766403198242188e+01,4.203912258148193359e+00,1.563220310211181641e+01,5.293792247772216797e+00,-4.664606571197509766e+00,-6.437131762504577637e-01,-2.047373652458190918e-01,2.083880424499511719e+00,1.157792448997497559e+00,-9.274584770202636719e+00,5.054976940155029297e+00,-6.166042327880859375e+00,5.886882305145263672e+00,-5.330153465270996094e+00,6.981624364852905273e-01,-4.106904506683349609e+00,-5.283136844635009766e+00,-1.944692969322204590e+00,-1.420626163482666016e+00,-6.938999295234680176e-01,5.112745761871337891e-01,-4.591874122619628906e+00,5.319300174713134766e+00,-4.056650161743164062e+00,2.605073928833007812e+00,-2.527410507202148438e+00,-2.519562244415283203e-01,-2.248496770858764648e+00,1.993558168411254883e+00,-1.309069514274597168e+00,3.695982694625854492e-01,-1.287984848022460938e+00,-2.313357293605804443e-01
-2.971899719238281250e+02,1.574322662353515625e+02,-1.953730392456054688e+01,1.790536308288574219e+01,-2.511581897735595703e+00,1.901781272888183594e+01,1.192333817481994629e+00,1.750871849060058594e+01,7.805222988128662109e+00,1.709822463989257812e+01,6.809217929840087891e-01,6.530338525772094727e-01,-5.244808197021484375e+00,5.379922866821289062e+00,3.054664850234985352e+00,5.762643814086914062e+00,-7.490012645721435547e+00,-2.843950986862182617e-01,-3.834119081497192383e+00,-4.432820081710815430e-01,-5.441549301147460938e+00,-1.357249736785888672e+00,-4.392375469207763672e+00,-2.800674676895141602e+00,-5.306211471557617188e+00,7.838879227638244629e-01,-4.794553756713867188e+00,-3.821855783462524414e-01,-4.311061382293701172e+00,-3.194805681705474854e-01,-2.888133525848388672e+00,1.028228163719177246e+00,-2.604332208633422852e+00,5.283068418502807617e-01,-7.857370376586914062e-01,-8.795007467269897461e-01,-4.034398555755615234e+00,1.747669339179992676e+00,-3.772642374038696289e+00,5.304319038987159729e-02
-3.009916381835937500e+02,1.528706207275390625e+02,2.553214263916015625e+01,2.915725517272949219e+01,6.104823589324951172e+00,2.301774787902832031e+01,1.437432861328125000e+01,1.813954734802246094e+01,8.917395591735839844e+00,1.151522922515869141e+01,-3.170549154281616211e+00,9.334423065185546875e+00,-4.587285816669464111e-01,1.086145210266113281e+01,-9.458263516426086426e-01,4.686463356018066406e+00,-4.559553146362304688e+00,-7.707378387451171875e+00,-9.858145713806152344e+00,-6.275725841522216797e+00,-4.026526451110839844e+00,6.262477874755859375e+00,-1.341924548149108887e+00,2.078879356384277344e+00,-4.239976882934570312e+00,-3.557599782943725586e+00,-6.727227210998535156e+00,3.238558530807495117e+00,-3.089774131774902344e+00,1.755834341049194336e+00,4.382875561714172363e-02,4.710639953613281250e+00,-1.729097366333007812e+00,5.580076694488525391e+00,5.948683261871337891e+00,6.760536193847656250e+00,2.247196197509765625e+00,7.157236576080322266e+00,3.694761514663696289e+00,1.294485688209533691e+00
-3.005171203613281250e+02,1.527811431884765625e+02,2.569845390319824219e+01,2.864152336120605469e+01,6.022552490234375000e+00,2.295222091674804688e+01,1.400247001647949219e+01,1.808738899230957031e+01,8.928555488586425781e+00,1.187395668029785156e+01,-3.158970355987548828e+00,9.200942993164062500e+00,4.480997473001480103e-02,1.115215492248535156e+01,-8.572363257408142090e-01,4.783434867858886719e+00,-4.759034633636474609e+00,-7.703320503234863281e+00,-9.947660446166992188e+00,-6.306605339050292969e+00,-4.191522121429443359e+00,6.010159492492675781e+00,-1.357754945755004883e+00,2.258963584899902344e+00,-4.122889995574951172e+00,-3.421243429183959961e+00,-6.620382308959960938e+00,3.188958406448364258e+00,-3.076435327529907227e+00,1.760662078857421875e+00,-2.386636435985565186e-01,4.661270618438720703e+00,-1.675774574279785156e+00,5.369957923889160156e+00,5.915274143218994141e+00,7.096660137176513672e+00,2.459138154983520508e+00,7.203832149505615234e+00,3.933385610580444336e+00,1.130847692489624023e+00
-3.006532287597656250e+02,1.530007019042968750e+02,2.564479064941406250e+01,2.870674324035644531e+01,5.916460037231445312e+00,2.297031784057617188e+01,1.402949428558349609e+01,1.816315078735351562e+01,8.903190612792968750e+00,1.184830951690673828e+01,-3.169801235198974609e+00,9.133339881896972656e+00,-8.903504163026809692e-02,1.112420368194580078e+01,-9.284259676933288574e-01,4.717486381530761719e+00,-4.741978645324707031e+00,-7.674011707305908203e+00,-9.886889457702636719e+00,-6.307365894317626953e+00,-4.134434223175048828e+00,5.974059104919433594e+00,-1.336382508277893066e+00,2.304913282394409180e+00,-4.167914390563964844e+00,-3.345493555068969727e+00,-6.540962219238281250e+00,3.266192197799682617e+00,-3.073417901992797852e+00,1.773857116699218750e+00,-1.804512590169906616e-01,4.676963329315185547e+00,-1.711525678634643555e+00,5.314115047454833984e+00,5.904138088226318359e+00,7.049416542053222656e+00,2.403955459594726562e+00,7.263417720794677734e+00,3.970081090927124023e+00,1.134845733642578125e+00
-3.006282348632812500e+02,1.527142333984375000e+02,2.599348068237304688e+01,2.893900108337402344e+01,6.146423816680908203e+00,2.304035568237304688e+01,1.413941097259521484e+01,1.813853836059570312e+01,8.821183204650878906e+00,1.162799835205078125e+01,-3.133118629455566406e+00,9.081999778747558594e+00,-3.796533048152923584e-01,1.097220325469970703e+01,-7.806023359298706055e-01,4.636315345764160156e+00,-4.409594058990478516e+00,-7.696044921875000000e+00,-9.939728736877441406e+00,-6.319915771484375000e+00,-4.250104427337646484e+00,6.196590423583984375e+00,-1.285085558891296387e+00,2.249929189682006836e+00,-3.993256568908691406e+00,-3.511498212814331055e+00,-6.737942695617675781e+00,3.149119138717651367e+00,-3.043064117431640625e+00,1.967723011970520020e+00,2.555074393749237061e-01,4.796373844146728516e+00,-1.829904675483703613e+00,5.093408107757568359e+00,5.820454597473144531e+00,7.012144088745117188e+00,2.272183656692504883e+00,6.833926677703857422e+00,3.755925655364990234e+00,1.246991991996765137e+00
-3.009530029296875000e+02,1.528139190673828125e+02,2.559149169921875000e+01,2.905196762084960938e+01,6.089267253875732422e+00,2.294042396545410156e+01,1.432921123504638672e+01,1.806410598754882812e+01,8.944391250610351562e+00,1.152659225463867188e+01,-3.054557323455810547e+00,9.361274719238281250e+00,-4.012375175952911377e-01,1.083583259582519531e+01,-9.121391773223876953e-01,4.756641864776611328e+00,-4.635326385498046875e+00,-7.739472866058349609e+00,-9.894640922546386719e+00,-6.266876697540283203e+00,-4.023152351379394531e+00,6.264274597167968750e+00,-1.255840539932250977e+00,2.144498348236083984e+00,-4.135354042053222656e+00,-3.585063219070434570e+00,-6.729737758636474609e+00,3.269461631774902344e+00,-3.032212495803833008e+00,1.756925225257873535e+00,3.775980323553085327e-02,4.672015190124511719e+00,-1.718070864677429199e+00,5.536191940307617188e+00,5.956892967224121094e+00,6.882015705108642578e+00,2.298749923706054688e+00,7.093679428100585938e+00,3.728611469268798828e+00,1.271296858787536621e+00
-3.005217895507812500e+02,1.527714843750000000e+02,2.571200370788574219e+01,2.865415573120117188e+01,6.012195587158203125e+00,2.294705772399902344e+01,1.404182815551757812e+01,1.815317153930664062e+01,8.937584877014160156e+00,1.182449245452880859e+01,-3.088045120239257812e+00,9.195665359497070312e+00,1.517281495034694672e-02,1.116350269317626953e+01,-8.459641933441162109e-01,4.737935543060302734e+00,-4.775987625122070312e+00,-7.685834884643554688e+00,-9.955075263977050781e+00,-6.319502353668212891e+00,-4.126898765563964844e+00,5.974773883819580078e+00,-1.354685544967651367e+00,2.270243883132934570e+00,-4.195351123809814453e+00,-3.433804750442504883e+00,-6.584173679351806641e+00,3.205867052078247070e+00,-3.066417217254638672e+00,1.774382710456848145e+00,-1.934663653373718262e-01,4.699161052703857422e+00,-1.642730236053466797e+00,5.310773849487304688e+00,5.931181907653808594e+00,7.056435108184814453e+00,2.386090040206909180e+00,7.233706951141357422e+00,3.915594339370727539e+00,1.163405179977416992e+00
-3.007461547851562500e+02,1.526316833496093750e+02,2.596128654479980469e+01,2.887536430358886719e+01,6.131866455078125000e+00,2.298609924316406250e+01,1.422641563415527344e+01,1.815364646911621094e+01,8.974929809570312500e+00,1.169175529479980469e+01,-3.002166986465454102e+00,9.073433876037597656e+00,-2.378989607095718384e-01,1.094963645935058594e+01,-6.392996907234191895e-01,4.508959770202636719e+00,-4.331569671630859375e+00,-7.791045188903808594e+00,-9.813954353332519531e+00,-6.428759098052978516e+00,-4.173472404479980469e+00,6.043840885162353516e+00,-1.195602893829345703e+00,2.079272747039794922e+00,-3.952681779861450195e+00,-3.707228899002075195e+00,-6.672917366027832031e+00,2.991593122482299805e+00,-2.914449453353881836e+00,1.897983074188232422e+00,3.978458940982818604e-01,4.737495899200439453e+00,-1.668894529342651367e+00,5.036744117736816406e+00,5.988321304321289062e+00,6.942721366882324219e+00,2.440610885620117188e+00,6.739937782287597656e+00,3.874976634979248047e+00,1.148651003837585449e+00
-3.010003662109375000e+02,1.528778533935546875e+02,2.560842704772949219e+01,2.911685752868652344e+01,6.097841262817382812e+00,2.303384017944335938e+01,1.428041172027587891e+01,1.809694099426269531e+01,8.857751846313476562e+00,1.157361030578613281e+01,-3.112576246261596680e+00,9.415678024291992188e+00,-3.920253813266754150e-01,1.094556617736816406e+01,-9.084941148757934570e-01,4.809507369995117188e+00,-4.643069744110107422e+00,-7.736936569213867188e+00,-9.925802230834960938e+00,-6.239210605621337891e+00,-4.094472408294677734e+00,6.286172389984130859e+00,-1.246234655380249023e+00,2.258056879043579102e+00,-4.188322544097900391e+00,-3.543453454971313477e+00,-6.789611339569091797e+00,3.291134119033813477e+00,-3.113837957382202148e+00,1.765611648559570312e+00,-1.700983382761478424e-02,4.659403324127197266e+00,-1.804874897003173828e+00,5.540220260620117188e+00,5.886163234710693359e+00,6.961578369140625000e+00,2.320637702941894531e+00,7.123807430267333984e+00,3.648517847061157227e+00,1.259402275085449219e+00
-3.007154846191406250e+02,1.531071166992187500e+02,2.551001358032226562e+01,2.878957939147949219e+01,5.922658443450927734e+00,2.302838325500488281e+01,1.400514221191406250e+01,1.817313385009765625e+01,8.804786682128906250e+00,1.186242866516113281e+01,-3.173238992691040039e+00,9.233606338500976562e+00,-6.493807584047317505e-02,1.118004703521728516e+01,-8.966406583786010742e-01,4.804022312164306641e+00,-4.765395164489746094e+00,-7.669739723205566406e+00,-9.999032974243164062e+00,-6.310429096221923828e+00,-4.130116939544677734e+00,5.992137908935546875e+00,-1.348106265068054199e+00,2.256986141204833984e+00,-4.166344642639160156e+00,-3.348892450332641602e+00,-6.574620246887207031e+00,3.236225843429565430e+00,-3.122421741485595703e+00,1.796247839927673340e+00,-1.518320590257644653e-01,4.692826747894287109e+00,-1.696271777153015137e+00,5.256840229034423828e+00,5.907406330108642578e+00,7.044167041778564453e+00,2.411009788513183594e+00,7.184636592864990234e+00,3.947180986404418945e+00,1.162533044815063477e+00
-3.008645629882812500e+02,1.527881317138671875e+02,2.576840209960937500e+01,2.899495697021484375e+01,5.996172904968261719e+00,2.316006469726562500e+01,1.413440704345703125e+01,1.831396865844726562e+01,8.852382659912109375e+00,1.182335948944091797e+01,-3.201504230499267578e+00,9.234888076782226562e+00,-3.595665395259857178e-01,1.107281208038330078e+01,-8.047330975532531738e-01,4.640376567840576172e+00,-4.498147964477539062e+00,-7.651744842529296875e+00,-9.965144157409667969e+00,-6.345594406127929688e+00,-4.354422092437744141e+00,6.191856384277343750e+00,-1.374606490135192871e+00,2.233387470245361328e+00,-4.060463428497314453e+00,-3.516330718994140625e+00,-6.802924156188964844e+00,3.144062995910644531e+00,-3.028545379638671875e+00,2.046866893768310547e+00,2.076643556356430054e-01,4.881280899047851562e+00,-1.781210541725158691e+00,5.227340698242187500e+00,5.909789562225341797e+00,7.084066390991210938e+00,2.281026363372802734e+00,6.779090881347656250e+00,3.705059051513671875e+00,1.331148862838745117e+00
-3.010094909667968750e+02,1.527590026855468750e+02,2.567369461059570312e+01,2.908604431152343750e+01,6.208448886871337891e+00,2.299898147583007812e+01,1.424606227874755859e+01,1.800471687316894531e+01,8.872421264648437500e+00,1.156762790679931641e+01,-3.067002534866333008e+00,9.408180236816406250e+00,-2.744034826755523682e-01,1.094792842864990234e+01,-8.908451795578002930e-01,4.772336959838867188e+00,-4.660470962524414062e+00,-7.769886970520019531e+00,-9.873764991760253906e+00,-6.247148036956787109e+00,-4.036572456359863281e+00,6.309964179992675781e+00,-1.235500216484069824e+00,2.217607021331787109e+00,-4.186251163482666016e+00,-3.649722814559936523e+00,-6.821088790893554688e+00,3.224400043487548828e+00,-3.074123382568359375e+00,1.796071529388427734e+00,6.462253630161285400e-02,4.658325195312500000e+00,-1.773434996604919434e+00,5.539444923400878906e+00,5.915752410888671875e+00,6.870037555694580078e+00,2.273604631423950195e+00,7.138831138610839844e+00,3.798097848892211914e+00,1.285913109779357910e+00
-3.006836853027343750e+02,1.529472198486328125e+02,2.560737037658691406e+01,2.874868965148925781e+01,6.043137550354003906e+00,2.297229766845703125e+01,1.403810024261474609e+01,1.809383964538574219e+01,8.835320472717285156e+00,1.177682971954345703e+01,-3.086878061294555664e+00,9.215634346008300781e+00,5.278471391648054123e-03,1.114632225036621094e+01,-8.500818014144897461e-01,4.724230289459228516e+00,-4.724664211273193359e+00,-7.694607734680175781e+00,-9.983995437622070312e+00,-6.339790344238281250e+00,-4.039211273193359375e+00,5.962474822998046875e+00,-1.338346600532531738e+00,2.132674455642700195e+00,-4.188252449035644531e+00,-3.423382997512817383e+00,-6.554942131042480469e+00,3.215666532516479492e+00,-3.074756383895874023e+00,1.865246057510375977e+00,-8.032365143299102783e-02,4.671894550323486328e+00,-1.706438183784484863e+00,5.238817691802978516e+00,5.898018360137939453e+00,7.020726680755615234e+00,2.394867181777954102e+00,7.203372001647949219e+00,3.986978769302368164e+00,1.176113605499267578e+00
-3.007427368164062500e+02,1.527594909667968750e+02,2.582706451416015625e+01,2.896419715881347656e+01,6.032339572906494141e+00,2.307948303222656250e+01,1.406656742095947266e+01,1.820068168640136719e+01,8.749618530273437500e+00,1.176058769226074219e+01,-3.094191789627075195e+00,9.232996940612792969e+00,-3.569337427616119385e-01,1.111831474304199219e+01,-7.387855648994445801e-01,4.688352584838867188e+00,-4.464817047119140625e+00,-7.669199466705322266e+00,-9.955433845520019531e+00,-6.262634754180908203e+00,-4.229145050048828125e+00,6.236907958984375000e+00,-1.235745072364807129e+00,2.241936206817626953e+00,-4.076939582824707031e+00,-3.577494859695434570e+00,-6.728447914123535156e+00,3.205269336700439453e+00,-3.023235082626342773e+00,1.971444249153137207e+00,2.266389876604080200e-01,4.773092269897460938e+00,-1.869479298591613770e+00,5.095738410949707031e+00,5.795915603637695312e+00,7.062075138092041016e+00,2.305980920791625977e+00,6.911901950836181641e+00,3.856747388839721680e+00,1.322356462478637695e+00
-3.007967529296875000e+02,1.527787017822265625e+02,2.572694969177246094e+01,2.897525024414062500e+01,5.993586063385009766e+00,2.313391685485839844e+01,1.414164924621582031e+01,1.827920722961425781e+01,8.853184700012207031e+00,1.183912944793701172e+01,-3.157027959823608398e+00,9.200874328613281250e+00,-3.754823207855224609e-01,1.108061504364013672e+01,-7.464042901992797852e-01,4.663056373596191406e+00,-4.469031333923339844e+00,-7.685808181762695312e+00,-9.964723587036132812e+00,-6.379699230194091797e+00,-4.359529495239257812e+00,6.140192985534667969e+00,-1.386059522628784180e+00,2.197417259216308594e+00,-4.093665122985839844e+00,-3.492537498474121094e+00,-6.764439582824707031e+00,3.170093774795532227e+00,-3.019164323806762695e+00,2.004799842834472656e+00,2.066922485828399658e-01,4.855004310607910156e+00,-1.785637259483337402e+00,5.242866516113281250e+00,5.870296955108642578e+00,6.996734619140625000e+00,2.308402776718139648e+00,6.850856304168701172e+00,3.748123168945312500e+00,1.260302305221557617e+00
