-3.115225524902343750e+02,5.317433547973632812e+01,-8.746379852294921875e+01,-5.283469200134277344e+00,-3.951764297485351562e+01,-2.401075363159179688e+01,-2.601533126831054688e+01,-2.811354064941406250e+01,-2.528187179565429688e+01,-2.109759330749511719e+01,-1.475549507141113281e+01,-2.983603000640869141e+00,3.616850137710571289e+00,7.034029960632324219e+00,-5.816419124603271484e+00,-4.717101573944091797e+00,-3.710043430328369141e+00,-8.056305348873138428e-02,-3.256013631820678711e+00,-2.127123832702636719e+00,-8.695610046386718750e+00,4.885410070419311523e-01,1.752688527107238770e+00,3.447447061538696289e+00,-1.325046658515930176e+00,3.857709169387817383e+00,-3.036965847015380859e+00,-4.413332641124725342e-01,1.947649836540222168e+00,6.533674240112304688e+00,-2.664401292800903320e+00,-2.218189954757690430e+00,1.120918989181518555e+00,5.135842323303222656e+00,1.050336882472038269e-01,4.435704231262207031e+00,1.237140417098999023e+00,1.525255322456359863e+00,7.979087233543395996e-01,1.501405954360961914e+00
-2.890399780273437500e+02,7.152124023437500000e+01,-8.440927124023437500e+01,-2.184998130798339844e+01,-3.116336822509765625e+01,-2.585837936401367188e+01,-1.947068595886230469e+01,-2.107612991333007812e+01,-1.558175754547119141e+01,-2.342732048034667969e+01,-1.525985050201416016e+01,3.498137474060058594e+00,-9.459661483764648438e+00,-1.369298815727233887e+00,-4.383112907409667969e+00,-1.312370419502258301e+00,-6.293655872344970703e+00,4.392246901988983154e-01,-5.488904476165771484e+00,-6.177740097045898438e+00,-8.263866424560546875e+00,1.135611981153488159e-01,-3.406501293182373047e+00,2.910362184047698975e-01,-5.136107444763183594e+00,1.439548581838607788e-01,-6.598160743713378906e+00,-2.132867813110351562e+00,1.197625994682312012e+00,7.621107101440429688e-01,-1.426873087882995605e+00,5.999214172363281250e+00,5.983378887176513672e-01,3.941419601440429688e+00,-7.236853241920471191e-01,5.000743865966796875e+00,6.838809847831726074e-01,3.588243007659912109e+00,-1.349821090698242188e-01,9.888663887977600098e-01
-2.595448303222656250e+02,5.763395309448242188e+01,-8.734262847900390625e+01,-1.724224090576171875e+01,-3.056487083435058594e+01,-2.484037971496582031e+01,-1.580880165100097656e+01,-2.195766067504882812e+01,-1.422366714477539062e+01,-2.124799346923828125e+01,-5.422279834747314453e+00,6.751720905303955078e+00,-7.340311050415039062e+00,-9.405321478843688965e-01,-6.221655845642089844e+00,1.070899248123168945e+00,-5.766193866729736328e+00,7.647804617881774902e-01,-6.221187114715576172e+00,-3.829714059829711914e+00,-7.610652923583984375e+00,1.561666846275329590e+00,-1.659881919622421265e-01,-5.994501709938049316e-01,-3.931287765502929688e+00,5.356543064117431641e-01,-5.473929882049560547e+00,-2.166828155517578125e+00,2.978998422622680664e-01,1.772895216941833496e+00,-2.285122632980346680e+00,2.787886857986450195e+00,3.291708230972290039e+00,4.890324592590332031e+00,1.964877963066101074e+00,5.243202209472656250e+00,2.716653347015380859e+00,3.555709123611450195e+00,6.768864989280700684e-01,2.479824721813201904e-01
-2.877891845703125000e+02,5.860511779785156250e+01,-8.175670623779296875e+01,-1.368078422546386719e+01,-3.239076232910156250e+01,-1.417492580413818359e+01,-1.601133537292480469e+01,-2.644581413269042969e+01,-7.420148849487304688e+00,-2.024672889709472656e+01,-1.424922370910644531e+01,-2.237204074859619141e+00,-2.166311264038085938e+00,-2.269650220870971680e+00,-7.912023067474365234e+00,-3.305389285087585449e-01,-8.950815200805664062e+00,-2.880471229553222656e+00,-4.330391436815261841e-02,-5.097982406616210938e+00,-1.019763183593750000e+01,5.189672708511352539e-01,-1.426788568496704102e+00,2.927841424942016602e+00,-2.030522108078002930e+00,-4.135615348815917969e+00,-2.381261348724365234e+00,3.185084834694862366e-02,-4.887640476226806641e+00,5.190555095672607422e+00,1.129363298416137695e+00,4.449254512786865234e+00,-8.628599047660827637e-01,1.645743131637573242e+00,3.436680793762207031e+00,7.549980878829956055e-01,1.398153662681579590e+00,4.042837142944335938e+00,-7.263257503509521484e-01,1.574209213256835938e+00
-3.261934509277343750e+02,6.710260009765625000e+01,-7.868881225585937500e+01,-6.590339183807373047e+00,-2.929146194458007812e+01,-2.035898208618164062e+01,-1.709464073181152344e+01,-3.033329582214355469e+01,-1.602939987182617188e+01,-1.406319999694824219e+01,-1.806303977966308594e+01,-1.459437608718872070e+00,-6.468333721160888672e+00,3.917437791824340820e+00,-4.944049835205078125e+00,-1.543514847755432129e+00,-9.815002441406250000e+00,-8.781394004821777344e+00,-6.040572643280029297e+00,-2.149315357208251953e+00,-8.358084678649902344e+00,-1.346975684165954590e+00,-6.798722267150878906e+00,1.224565505981445312e+00,-2.569687366485595703e+00,-7.440592050552368164e-01,-5.273091793060302734e+00,-3.402160853147506714e-02,1.806757897138595581e-01,5.012108802795410156e+00,-3.566120386123657227e+00,6.630987524986267090e-01,-3.570708036422729492e-01,5.409254550933837891e+00,-1.766587615013122559e+00,1.902324557304382324e+00,-6.432620882987976074e-01,-1.755190342664718628e-01,-2.074387311935424805e+00,2.935101270675659180e+00
-3.392611999511718750e+02,6.406819152832031250e+01,-6.830845642089843750e+01,-2.165822792053222656e+01,-2.911111450195312500e+01,-1.902094078063964844e+01,-2.637142181396484375e+01,-1.714171981811523438e+01,-2.383073043823242188e+01,-1.436161994934082031e+01,-1.429320907592773438e+01,-1.005545902252197266e+01,-7.168694972991943359e+00,1.758700489997863770e+00,-7.718442440032958984e+00,-1.236404418945312500e+00,-7.085106849670410156e+00,-2.889771938323974609e+00,-3.841457128524780273e+00,1.961745381355285645e+00,-6.346326351165771484e+00,-1.138641357421875000e+00,-5.422800540924072266e+00,2.287056207656860352e+00,-1.310940980911254883e+00,-5.116616487503051758e-01,-5.933563232421875000e+00,7.575025558471679688e-01,4.286494553089141846e-01,1.299378871917724609e+00,-2.148283958435058594e+00,2.256622076034545898e+00,-1.310426592826843262e+00,2.578724861145019531e+00,4.750427231192588806e-02,1.885647416114807129e+00,-4.348386228084564209e-01,3.166884899139404297e+00,-3.329132318496704102e+00,-1.469354152679443359e+00
-3.803346252441406250e+02,7.684110260009765625e+01,-6.585465240478515625e+01,-1.517655563354492188e+01,-2.778781509399414062e+01,-2.221465110778808594e+01,-2.904663276672363281e+01,-1.605653381347656250e+01,-2.525673103332519531e+01,-1.419182395935058594e+01,-1.648087501525878906e+01,-7.165899753570556641e+00,-7.964264392852783203e+00,1.473034858703613281e+00,-6.958291530609130859e+00,-1.118944406509399414e+00,-7.317875385284423828e+00,-2.448796272277832031e+00,-6.981737613677978516e+00,-7.483118176460266113e-01,-8.789172172546386719e+00,-7.350648641586303711e-01,-7.602312088012695312e+00,1.691161394119262695e+00,-4.887718677520751953e+00,1.722780227661132812e+00,-3.953608751296997070e+00,2.048810482025146484e+00,-2.622810602188110352e+00,7.505415678024291992e-01,-2.642990827560424805e+00,2.758204221725463867e+00,-2.086115598678588867e+00,3.583804130554199219e+00,3.487223684787750244e-01,4.267718315124511719e+00,-1.706940829753875732e-01,3.040120601654052734e+00,-3.211600065231323242e+00,4.067251384258270264e-01
-2.531147003173828125e+02,8.153064727783203125e+01,-4.459207916259765625e+01,-3.304391622543334961e+00,-7.224678516387939453e+00,-6.490976810455322266e+00,1.750814199447631836e+00,-8.280068397521972656e+00,4.072686672210693359e+00,1.089214611053466797e+01,5.753293037414550781e+00,1.274472141265869141e+01,-3.330497026443481445e+00,4.647004604339599609e+00,-8.618635177612304688e+00,-2.427665710449218750e+00,-5.311927199363708496e-01,4.550007820129394531e+00,-2.455146461725234985e-01,1.580762624740600586e+00,-2.136772871017456055e+00,4.669438838958740234e+00,-8.172977447509765625e+00,2.117082118988037109e+00,-3.164468288421630859e+00,4.505905151367187500e+00,-1.725106120109558105e+00,5.931659698486328125e+00,2.722738504409790039e+00,1.831021904945373535e+00,-5.719407558441162109e+00,-1.414029717445373535e+00,-5.061442375183105469e+00,-9.422062039375305176e-01,-5.321662425994873047e+00,2.551488876342773438e+00,1.059401392936706543e+00,7.683885097503662109e+00,1.620744824409484863e+00,1.463299989700317383e+00
-2.791350402832031250e+02,8.123149871826171875e+01,-4.095314788818359375e+01,1.250352382659912109e+01,-7.560504078865051270e-01,-1.015477466583251953e+01,9.458867311477661133e-01,-3.406925678253173828e+00,-3.840282678604125977e+00,7.581399440765380859e+00,1.383141279220581055e+00,1.106792259216308594e+01,3.708824813365936279e-01,5.146737575531005859e+00,-6.004650592803955078e+00,5.244926452636718750e+00,2.350902855396270752e-01,-5.789993762969970703e+00,-1.149035334587097168e+00,4.417954921722412109e+00,-4.432543754577636719e+00,3.707374811172485352e+00,-4.033966064453125000e+00,1.294103860855102539e-01,-2.013263702392578125e+00,7.233103275299072266e+00,-7.122540473937988281e-01,2.663940191268920898e+00,2.323606252670288086e+00,4.619878530502319336e-01,-3.140381872653961182e-01,3.954709470272064209e-01,-6.709129810333251953e+00,8.065369129180908203e-01,-2.296191602945327759e-01,3.818513870239257812e+00,-2.926664352416992188e+00,5.397960662841796875e+00,-6.444124579429626465e-01,6.143408417701721191e-01
-1.517324371337890625e+02,1.083747482299804688e+02,-1.566973018646240234e+01,1.263982868194580078e+01,7.062832355499267578e+00,1.963760566711425781e+01,7.994173049926757812e+00,2.906016921997070312e+01,1.242848396301269531e+01,8.268589973449707031e+00,-3.882692754268646240e-01,1.409984683990478516e+01,1.200119400024414062e+01,6.047276020050048828e+00,-3.314350843429565430e+00,3.309918165206909180e+00,4.935711860656738281e+00,8.361173272132873535e-01,-7.619212627410888672e+00,1.139412498474121094e+01,1.032572269439697266e+01,5.319225788116455078e+00,-7.450587749481201172e+00,9.297166824340820312e+00,3.380985021591186523e+00,5.878541469573974609e+00,2.454295158386230469e+00,3.051429033279418945e+00,3.863690853118896484e+00,4.308721542358398438e+00,2.809940099716186523e+00,5.127296924591064453e+00,-4.891141891479492188e+00,-1.428313374519348145e+00,3.650392770767211914e+00,7.985924720764160156e+00,1.688738346099853516e+00,5.808449268341064453e+00,-4.000973224639892578e+00,6.315188407897949219e+00
-1.526297912597656250e+02,1.083534240722656250e+02,-1.475894165039062500e+01,1.302850055694580078e+01,7.462035655975341797e+00,2.032551956176757812e+01,7.205954551696777344e+00,2.903376197814941406e+01,1.259927463531494141e+01,8.728038787841796875e+00,3.532785773277282715e-01,1.437182712554931641e+01,1.135252189636230469e+01,5.302138328552246094e+00,-3.630259513854980469e+00,4.205860137939453125e+00,5.914224624633789062e+00,1.225135922431945801e+00,-7.618627071380615234e+00,1.048920822143554688e+01,1.028009128570556641e+01,5.629427909851074219e+00,-7.570017337799072266e+00,8.490385055541992188e+00,3.045790195465087891e+00,5.098940372467041016e+00,2.252017259597778320e+00,3.725676298141479492e+00,3.763552188873291016e+00,4.022989273071289062e+00,2.835780620574951172e+00,5.485366344451904297e+00,-5.180898189544677734e+00,-9.372895359992980957e-01,3.777261257171630859e+00,8.274828910827636719e+00,1.624629855155944824e+00,5.616284847259521484e+00,-3.932250261306762695e+00,5.844983577728271484e+00
-1.514014434814453125e+02,1.050961532592773438e+02,-1.405430126190185547e+01,1.276850128173828125e+01,6.297123432159423828e+00,1.995984268188476562e+01,8.638095855712890625e+00,3.052410888671875000e+01,1.253806304931640625e+01,8.805313110351562500e+00,5.255793929100036621e-01,1.277416610717773438e+01,1.184916782379150391e+01,6.103919982910156250e+00,-2.045234918594360352e+00,5.464982986450195312e+00,6.268472194671630859e+00,1.076834797859191895e+00,-8.785237312316894531e+00,9.851274490356445312e+00,1.038682556152343750e+01,4.956527233123779297e+00,-6.913420200347900391e+00,7.829970359802246094e+00,1.905777931213378906e+00,4.806412220001220703e+00,2.844593524932861328e+00,3.687159299850463867e+00,2.652772665023803711e+00,3.474353551864624023e+00,1.979600906372070312e+00,5.001098155975341797e+00,-4.279396533966064453e+00,-8.251959830522537231e-02,5.242838382720947266e+00,9.894974708557128906e+00,1.957101821899414062e+00,5.495107173919677734e+00,-3.821672916412353516e+00,6.366037368774414062e+00
-1.504907073974609375e+02,1.072387008666992188e+02,-1.251761722564697266e+01,1.317664623260498047e+01,6.577000141143798828e+00,1.938761901855468750e+01,7.558312892913818359e+00,2.964286041259765625e+01,1.197257709503173828e+01,9.218813896179199219e+00,5.565298199653625488e-01,1.141786575317382812e+01,1.108617782592773438e+01,6.828589439392089844e+00,-7.498717308044433594e-01,7.076939582824707031e+00,5.558103561401367188e+00,1.032305240631103516e+00,-7.658344268798828125e+00,1.030161380767822266e+01,9.169775009155273438e+00,3.654674053192138672e+00,-6.930155277252197266e+00,7.730578899383544922e+00,2.340451717376708984e+00,4.891832828521728516e+00,3.643290042877197266e+00,3.978573799133300781e+00,3.072098016738891602e+00,3.275698900222778320e+00,1.481871485710144043e+00,5.674841880798339844e+00,-3.823561906814575195e+00,8.809426426887512207e-01,5.367924690246582031e+00,8.803266525268554688e+00,2.319347143173217773e+00,5.160403251647949219e+00,-4.446900844573974609e+00,5.591892242431640625e+00
-1.509147338867187500e+02,1.068325958251953125e+02,-1.280608081817626953e+01,1.311173152923583984e+01,7.031445980072021484e+00,1.897354316711425781e+01,7.206602096557617188e+00,2.901468276977539062e+01,1.256920433044433594e+01,9.873858451843261719e+00,4.605417847633361816e-01,1.108131122589111328e+01,1.105804729461669922e+01,6.188049793243408203e+00,-1.217463016510009766e+00,7.007074356079101562e+00,5.356250762939453125e+00,2.077927589416503906e+00,-6.401698112487792969e+00,1.081524658203125000e+01,8.511548995971679688e+00,2.892679929733276367e+00,-7.200625896453857422e+00,7.518319129943847656e+00,2.269128084182739258e+00,5.428405761718750000e+00,3.751927375793457031e+00,3.530085802078247070e+00,2.616083145141601562e+00,2.826127290725708008e+00,2.003905534744262695e+00,6.033152103424072266e+00,-3.324952602386474609e+00,1.121894836425781250e+00,4.971763134002685547e+00,8.461717605590820312e+00,2.760764837265014648e+00,4.814055919647216797e+00,-4.760174751281738281e+00,5.328845977783203125e+00
-1.524387969970703125e+02,1.062536773681640625e+02,-1.325998115539550781e+01,1.274066638946533203e+01,7.466139316558837891e+00,1.891273307800292969e+01,7.451017856597900391e+00,2.922967338562011719e+01,1.280454635620117188e+01,9.422565460205078125e+00,4.470695555210113525e-01,1.188508605957031250e+01,1.145741462707519531e+01,5.664920806884765625e+00,-1.272716760635375977e+00,6.373435020446777344e+00,5.344415664672851562e+00,2.765952348709106445e+00,-5.368402481079101562e+00,1.149398136138916016e+01,8.089320182800292969e+00,2.476047992706298828e+00,-7.317947387695312500e+00,7.716392040252685547e+00,2.426323413848876953e+00,5.973658084869384766e+00,3.700656890869140625e+00,3.440847396850585938e+00,2.278196096420288086e+00,3.052161455154418945e+00,1.811957716941833496e+00,5.541451454162597656e+00,-3.600213289260864258e+00,4.958903491497039795e-01,4.436439990997314453e+00,9.113104820251464844e+00,2.629283428192138672e+00,4.381444454193115234e+00,-4.352447986602783203e+00,6.202115058898925781e+00
-1.530900268554687500e+02,1.081485061645507812e+02,-1.217160987854003906e+01,1.265671253204345703e+01,7.172058582305908203e+00,1.850262069702148438e+01,7.295417308807373047e+00,2.870502090454101562e+01,1.183743095397949219e+01,8.596054077148437500e+00,5.891342759132385254e-01,1.205844688415527344e+01,1.186874580383300781e+01,5.579320430755615234e+00,-9.141805171966552734e-01,6.230093479156494141e+00,5.767957210540771484e+00,2.871674537658691406e+00,-5.034663200378417969e+00,1.200541019439697266e+01,7.928543090820312500e+00,2.386340141296386719e+00,-7.722307682037353516e+00,7.712996482849121094e+00,2.800796508789062500e+00,5.452477931976318359e+00,3.948840141296386719e+00,2.894515275955200195e+00,2.090292930603027344e+00,3.307593584060668945e+00,1.507057547569274902e+00,5.173429965972900391e+00,-3.635185718536376953e+00,5.362637341022491455e-03,4.394556522369384766e+00,9.215568542480468750e+00,2.240198135375976562e+00,4.146751403808593750e+00,-4.769180774688720703e+00,6.220827102661132812e+00
-1.535952911376953125e+02,1.077029647827148438e+02,-1.297547721862792969e+01,1.268072605133056641e+01,6.424890995025634766e+00,1.848727416992187500e+01,7.809311866760253906e+00,2.900995826721191406e+01,1.229906654357910156e+01,9.322412490844726562e+00,1.075941443443298340e+00,1.152543258666992188e+01,1.099402618408203125e+01,5.157441139221191406e+00,-1.239656448364257812e+00,5.503859996795654297e+00,6.128852844238281250e+00,2.907531499862670898e+00,-4.975494384765625000e+00,1.192398643493652344e+01,8.239562988281250000e+00,3.457602500915527344e+00,-7.447562217712402344e+00,8.333926200866699219e+00,3.394342184066772461e+00,5.621970653533935547e+00,4.118078231811523438e+00,2.425178766250610352e+00,1.397907853126525879e+00,3.407414913177490234e+00,1.701082110404968262e+00,5.397297859191894531e+00,-3.310261726379394531e+00,-2.850554287433624268e-01,4.524831771850585938e+00,9.278143882751464844e+00,2.115470170974731445e+00,4.755167961120605469e+00,-5.041093826293945312e+00,6.457561969757080078e+00
-1.537268676757812500e+02,1.065907669067382812e+02,-1.402590465545654297e+01,1.268025207519531250e+01,5.422845840454101562e+00,1.900895500183105469e+01,8.301763534545898438e+00,2.932097053527832031e+01,1.267660999298095703e+01,9.588888168334960938e+00,1.405855417251586914e+00,1.147621154785156250e+01,1.120248889923095703e+01,5.047091007232666016e+00,-1.232330203056335449e+00,5.042809009552001953e+00,6.005825996398925781e+00,3.123615980148315430e+00,-5.296536445617675781e+00,1.149880886077880859e+01,8.171928405761718750e+00,3.618839025497436523e+00,-6.844097137451171875e+00,9.326362609863281250e+00,3.239291667938232422e+00,6.764221668243408203e+00,4.164188385009765625e+00,2.503292322158813477e+00,1.857559442520141602e+00,3.610785484313964844e+00,2.001630783081054688e+00,5.133688926696777344e+00,-3.336620807647705078e+00,-3.756766915321350098e-01,3.954814195632934570e+00,9.133644104003906250e+00,2.006108045578002930e+00,5.443129539489746094e+00,-4.823791027069091797e+00,6.854763031005859375e+00
