-2.555676879882812500e+02,1.505854644775390625e+02,-5.604291152954101562e+01,-2.401016950607299805e+00,-8.037627220153808594e+00,1.313804626464843750e+01,-1.179853630065917969e+01,-3.097625255584716797e+00,-6.524540901184082031e+00,-3.282554626464843750e+00,-3.635437726974487305e+00,1.803456068038940430e+00,-1.848140239715576172e+00,1.743851155042648315e-01,-7.416251182556152344e+00,-7.155339717864990234e+00,-8.136584281921386719e+00,1.145781898498535156e+01,3.181627273559570312e+00,-5.692837238311767578e+00,-1.604855537414550781e+01,3.998015165328979492e+00,7.255684375762939453e+00,1.952146887779235840e+00,-1.241210651397705078e+01,-2.428672075271606445e+00,-2.490566074848175049e-01,-6.474494934082031250e-01,-1.121436119079589844e+01,-1.568014025688171387e-01,7.752382159233093262e-01,2.655437946319580078e+00,-2.935560464859008789e+00,-1.578843712806701660e+00,-5.130602836608886719e+00,3.910622358322143555e+00,2.975366823375225067e-02,-2.248495519161224365e-01,-4.124423503875732422e+00,-1.755204916000366211e+00
-2.645527343750000000e+02,1.545112609863281250e+02,-5.408434677124023438e+01,-3.980181932449340820e+00,-3.545120477676391602e+00,1.268424320220947266e+01,-9.919445037841796875e+00,-1.688573360443115234e+00,-4.564585208892822266e+00,-1.376722574234008789e+00,-3.102216243743896484e+00,1.859367966651916504e+00,-3.115665912628173828e+00,1.253921627998352051e+00,-7.239668369293212891e+00,-5.200718879699707031e+00,-6.413349151611328125e+00,1.007744503021240234e+01,2.194451093673706055e+00,-4.762511253356933594e+00,-1.674410438537597656e+01,2.780824184417724609e+00,8.126064300537109375e+00,3.663597583770751953e+00,-1.067223930358886719e+01,-7.586173415184020996e-01,-6.756309270858764648e-01,6.064023375511169434e-01,-7.730862617492675781e+00,-7.345316559076309204e-02,3.585470616817474365e-01,3.443355083465576172e+00,-2.316160678863525391e+00,-1.162854313850402832e+00,-5.291438579559326172e+00,4.362483978271484375e+00,3.654508292675018311e-01,-8.186229467391967773e-01,-5.173038005828857422e+00,-1.468463659286499023e+00
-2.767918701171875000e+02,1.547289123535156250e+02,-5.246667098999023438e+01,-6.106127738952636719e+00,1.106549263000488281e+00,1.221711826324462891e+01,-9.829749107360839844e+00,-4.825005531311035156e-01,-3.420863866806030273e+00,-3.613099157810211182e-01,-2.634252548217773438e+00,2.881290197372436523e+00,-3.460624933242797852e+00,2.579886674880981445e+00,-6.663345813751220703e+00,-4.921278953552246094e+00,-7.289596080780029297e+00,9.224596977233886719e+00,3.585476636886596680e+00,-5.185201168060302734e+00,-1.797854042053222656e+01,2.254416704177856445e+00,7.826705455780029297e+00,4.375648975372314453e+00,-9.680280685424804688e+00,2.087355107069015503e-01,-3.689479827880859375e-01,8.905873298645019531e-01,-6.390918731689453125e+00,4.934851229190826416e-01,5.426240563392639160e-01,4.871962070465087891e+00,-8.508911132812500000e-01,-6.477619409561157227e-01,-6.193509101867675781e+00,2.859257698059082031e+00,-9.541330486536026001e-02,-6.357592940330505371e-01,-4.768373489379882812e+00,-9.157091975212097168e-01
-2.885201721191406250e+02,1.473648986816406250e+02,-4.468134689331054688e+01,-9.124476432800292969e+00,3.005986452102661133e+00,1.159505081176757812e+01,-9.478825569152832031e+00,1.290128111839294434e+00,-4.099013328552246094e+00,-5.826671123504638672e-01,-2.124276161193847656e+00,4.690815925598144531e+00,-2.748808860778808594e+00,3.150877237319946289e+00,-7.479500770568847656e+00,-6.854039192199707031e+00,-7.699571609497070312e+00,8.739517211914062500e+00,2.967315435409545898e+00,-5.800135135650634766e+00,-1.753676986694335938e+01,2.061109304428100586e+00,6.354534626007080078e+00,4.117748260498046875e+00,-9.168592453002929688e+00,1.378386497497558594e+00,-5.461606383323669434e-01,2.214224487543106079e-01,-7.183966159820556641e+00,2.366023361682891846e-01,4.775571525096893311e-01,4.342661380767822266e+00,-1.476163864135742188e+00,-9.883627295494079590e-01,-4.858624458312988281e+00,2.590510129928588867e+00,-7.479025721549987793e-01,-1.034447312355041504e+00,-5.735922813415527344e+00,-1.292329788208007812e+00
-2.981781311035156250e+02,1.428983459472656250e+02,-3.817066574096679688e+01,-9.750061988830566406e+00,5.680707097053527832e-01,1.396839714050292969e+01,-9.253473281860351562e+00,2.997325658798217773e+00,-6.892939567565917969e+00,-6.394030451774597168e-01,-3.442601919174194336e+00,4.766488552093505859e+00,-2.011251211166381836e+00,2.308389186859130859e+00,-8.927561759948730469e+00,-7.069653511047363281e+00,-6.316325664520263672e+00,9.658633232116699219e+00,3.251132488250732422e+00,-5.985834121704101562e+00,-1.658161544799804688e+01,1.662631392478942871e+00,4.643831729888916016e+00,3.568100452423095703e+00,-8.166519165039062500e+00,2.083848237991333008e+00,-3.976378738880157471e-01,9.889712333679199219e-01,-7.710590362548828125e+00,7.101485133171081543e-01,1.421604037284851074e+00,4.431391716003417969e+00,-2.776151180267333984e+00,-2.429289102554321289e+00,-5.089759349822998047e+00,2.711714982986450195e+00,-1.429196476936340332e+00,-8.615029454231262207e-01,-5.576844215393066406e+00,-9.301721453666687012e-01
-1.762936401367187500e+02,1.251271209716796875e+02,-6.766835021972656250e+01,7.763850212097167969e+00,-2.075254249572753906e+01,1.178547191619873047e+01,-1.929216194152832031e+01,3.785364866256713867e+00,-2.063403511047363281e+01,-1.222565364837646484e+01,-6.867009162902832031e+00,6.380853652954101562e+00,1.604841232299804688e+00,8.028248786926269531e+00,-3.293782949447631836e+00,3.859386920928955078e+00,-2.505649626255035400e-01,1.014259338378906250e+01,-5.539978504180908203e+00,-1.727480125427246094e+01,-1.808336067199707031e+01,7.708450794219970703e+00,1.278427600860595703e+01,1.866448521614074707e+00,-1.237760353088378906e+01,3.333654165267944336e+00,2.163152933120727539e+00,-8.780495643615722656e+00,-1.659494209289550781e+01,4.691413879394531250e+00,7.846830844879150391e+00,3.252612113952636719e+00,-4.159481525421142578e+00,3.252973556518554688e-01,-1.453324198722839355e+00,5.391010761260986328e+00,-7.528169751167297363e-01,-3.452502012252807617e+00,-3.852885484695434570e+00,-4.732420444488525391e+00
-1.700797119140625000e+02,1.204330291748046875e+02,-6.571415710449218750e+01,5.877899169921875000e+00,-2.015843963623046875e+01,1.036943721771240234e+01,-1.849491119384765625e+01,4.872820854187011719e+00,-1.889514350891113281e+01,-8.812783241271972656e+00,-6.207612514495849609e+00,6.401960372924804688e+00,-5.643937587738037109e-01,5.905903816223144531e+00,-4.324068069458007812e+00,6.366434574127197266e+00,1.246643513441085815e-01,1.177209758758544922e+01,-5.741919040679931641e+00,-1.964265632629394531e+01,-1.944522285461425781e+01,8.575090408325195312e+00,1.382516098022460938e+01,-7.521626949310302734e-01,-1.435845088958740234e+01,4.091304242610931396e-01,1.508714675903320312e+00,-8.102819442749023438e+00,-1.748565101623535156e+01,4.405223846435546875e+00,1.040288257598876953e+01,5.633599758148193359e+00,-4.522596359252929688e+00,-4.600637853145599365e-01,-2.976149618625640869e-01,4.372960567474365234e+00,-1.875380277633666992e+00,-2.831720352172851562e+00,-3.661684989929199219e+00,-6.710679054260253906e+00
-1.703409576416015625e+02,1.208886795043945312e+02,-6.421922302246093750e+01,4.627698898315429688e+00,-1.890010070800781250e+01,1.104358577728271484e+01,-1.759412765502929688e+01,6.298169612884521484e+00,-1.791856765747070312e+01,-7.074203014373779297e+00,-4.422024726867675781e+00,6.306762218475341797e+00,-8.986018896102905273e-01,4.766644954681396484e+00,-5.758744239807128906e+00,3.978617191314697266e+00,-8.207127451896667480e-01,1.342322826385498047e+01,-4.737380027770996094e+00,-1.956151199340820312e+01,-2.352757453918457031e+01,6.878950595855712891e+00,1.463860130310058594e+01,5.714442953467369080e-02,-1.497802162170410156e+01,-1.743655949831008911e-01,2.721894502639770508e+00,-8.165216445922851562e+00,-1.787456321716308594e+01,3.974852800369262695e+00,1.096642112731933594e+01,8.114267349243164062e+00,-2.826574325561523438e+00,-2.061346024274826050e-01,-1.652353644371032715e+00,5.046537876129150391e+00,-1.488520860671997070e+00,-3.294021606445312500e+00,-4.966649532318115234e+00,-6.444146633148193359e+00
-1.879431610107421875e+02,1.244663696289062500e+02,-6.307275772094726562e+01,2.874476194381713867e+00,-1.431554794311523438e+01,1.294271564483642578e+01,-1.712521743774414062e+01,6.491543769836425781e+00,-1.575438308715820312e+01,-6.082072257995605469e+00,-3.704664707183837891e+00,5.006264209747314453e+00,-7.276051044464111328e-01,4.658381462097167969e+00,-7.795877456665039062e+00,1.243821859359741211e+00,-1.525471448898315430e+00,1.285548877716064453e+01,-1.962677001953125000e+00,-1.701436042785644531e+01,-2.657603645324707031e+01,4.039546966552734375e+00,1.318181324005126953e+01,2.862301111221313477e+00,-1.262545204162597656e+01,4.432136714458465576e-01,2.619491577148437500e+00,-6.120149612426757812e+00,-1.824852943420410156e+01,1.152028918266296387e+00,8.323895454406738281e+00,8.422072410583496094e+00,-1.455146551132202148e+00,2.290388941764831543e-01,-3.009542703628540039e+00,5.341329574584960938e+00,-8.292808532714843750e-01,-4.113440036773681641e+00,-6.341627597808837891e+00,-3.993857383728027344e+00
-1.972215423583984375e+02,1.276664352416992188e+02,-6.220312881469726562e+01,2.212291717529296875e+00,-1.426206874847412109e+01,1.404570960998535156e+01,-1.786473274230957031e+01,5.049242973327636719e+00,-1.392585468292236328e+01,-5.060765743255615234e+00,-3.696796417236328125e+00,2.009334564208984375e+00,1.600200891494750977e+00,3.356719017028808594e+00,-6.394541740417480469e+00,3.350624442100524902e-01,-2.925899028778076172e+00,1.286313152313232422e+01,-6.582331061363220215e-01,-1.447717761993408203e+01,-2.856290626525878906e+01,3.412819862365722656e+00,1.074147510528564453e+01,2.142117023468017578e+00,-1.219957828521728516e+01,3.132673352956771851e-02,1.761399865150451660e+00,-3.657622337341308594e+00,-1.849701499938964844e+01,-1.098671078681945801e+00,7.800558090209960938e+00,7.842714309692382812e+00,-1.880021452903747559e+00,2.379091680049896240e-01,-3.097565650939941406e+00,4.818251609802246094e+00,-3.481644093990325928e-01,-4.466644287109375000e+00,-6.655738353729248047e+00,-1.982729911804199219e+00
-1.948884124755859375e+02,1.260024414062500000e+02,-6.140372848510742188e+01,3.043874502182006836e+00,-1.888299942016601562e+01,1.700947189331054688e+01,-1.877846908569335938e+01,3.898125886917114258e+00,-1.230776691436767578e+01,-4.860941410064697266e+00,-5.325847148895263672e+00,1.010552525520324707e+00,3.581768751144409180e+00,1.546173572540283203e+00,-4.750543594360351562e+00,-5.018111705780029297e+00,-1.410666584968566895e+00,1.464066982269287109e+01,-2.671051621437072754e-01,-1.289607334136962891e+01,-2.863017082214355469e+01,2.543632268905639648e+00,1.186842823028564453e+01,2.133294343948364258e+00,-1.449856090545654297e+01,5.380357503890991211e-01,1.581257343292236328e+00,-3.760312557220458984e+00,-1.793225288391113281e+01,-1.154054522514343262e+00,7.661963462829589844e+00,9.195122718811035156e+00,-1.874235153198242188e+00,-1.059273004531860352e+00,-3.170300006866455078e+00,4.860258579254150391e+00,2.305434793233871460e-01,-4.405716419219970703e+00,-5.576070785522460938e+00,-1.276359915733337402e+00
-2.028554077148437500e+02,1.292161865234375000e+02,-6.241771316528320312e+01,2.469019651412963867e+00,-1.876679801940917969e+01,1.610124969482421875e+01,-1.799120330810546875e+01,4.471900463104248047e+00,-1.226186084747314453e+01,-2.682417392730712891e+00,-4.619235038757324219e+00,-2.775003015995025635e-01,8.459507226943969727e-01,1.318565726280212402e+00,-6.809591293334960938e+00,-5.245493412017822266e+00,-1.518614888191223145e+00,1.389216041564941406e+01,3.524901866912841797e-01,-1.189458942413330078e+01,-2.525405883789062500e+01,1.598749995231628418e+00,1.129275417327880859e+01,1.627187252044677734e+00,-1.476096534729003906e+01,2.235625982284545898e-01,5.946345925331115723e-01,-3.989918947219848633e+00,-1.577162647247314453e+01,-1.024933934211730957e+00,5.848381042480468750e+00,8.578495025634765625e+00,-1.232308149337768555e+00,-1.297810077667236328e+00,-3.747571229934692383e+00,5.307295799255371094e+00,1.505134850740432739e-01,-3.249005556106567383e+00,-4.816889762878417969e+00,-2.505119085311889648e+00
-2.234151000976562500e+02,1.378355560302734375e+02,-6.115103530883789062e+01,1.061167597770690918e+00,-1.533969593048095703e+01,1.346959972381591797e+01,-1.637074851989746094e+01,1.900810122489929199e+00,-1.051526832580566406e+01,-2.355320215225219727e+00,-2.112101554870605469e+00,4.038421213626861572e-01,4.087520763278007507e-02,1.457549571990966797e+00,-7.098759174346923828e+00,-4.554390907287597656e+00,-5.425003051757812500e+00,1.307475185394287109e+01,1.555658459663391113e+00,-9.164899826049804688e+00,-1.979670333862304688e+01,3.903545379638671875e+00,8.234794616699218750e+00,-3.412661552429199219e-01,-1.348124217987060547e+01,-5.640212297439575195e-01,1.414861202239990234e+00,-3.455641984939575195e+00,-1.295868968963623047e+01,-5.175943970680236816e-01,4.601323127746582031e+00,6.097562313079833984e+00,-1.515380859375000000e+00,-1.148548960685729980e+00,-4.891869544982910156e+00,3.908526659011840820e+00,1.077413409948348999e-01,-1.220796227455139160e+00,-3.982298135757446289e+00,-3.253269195556640625e+00
-1.312444610595703125e+02,-9.398885726928710938e+00,-5.020376205444335938e+01,-1.471285247802734375e+01,-2.297482299804687500e+01,-1.036615371704101562e+01,4.107765674591064453e+00,6.041679382324218750e+00,-1.197029829025268555e+00,8.654165863990783691e-01,-4.797091484069824219e+00,3.903995513916015625e+00,-6.204863071441650391e+00,7.167265892028808594e+00,1.489222168922424316e+00,1.037010765075683594e+01,7.231032371520996094e+00,9.473782539367675781e+00,1.084220409393310547e+00,-2.003600835800170898e+00,-3.992297887802124023e+00,2.794573068618774414e+00,-3.714638471603393555e+00,1.379192233085632324e+00,-3.751509189605712891e+00,3.085653781890869141e+00,-1.238403201103210449e+00,6.465073585510253906e+00,-4.094768762588500977e-01,8.324498176574707031e+00,6.273350715637207031e+00,4.913557052612304688e+00,-1.885463595390319824e+00,1.563311457633972168e+00,-1.516168117523193359e+00,2.019121646881103516e+00,-4.962023258209228516e+00,2.712939500808715820e+00,-1.319559931755065918e+00,-1.202017903327941895e+00
-1.059641647338867188e+02,-1.416823387145996094e+01,-5.341011047363281250e+01,-1.813869476318359375e+01,-2.341210746765136719e+01,-1.079295635223388672e+01,-1.118286967277526855e+00,1.475868821144104004e-01,-5.306528091430664062e+00,-2.117197036743164062e+00,-3.831182003021240234e+00,4.217123508453369141e+00,-5.662690162658691406e+00,5.823524951934814453e+00,1.074031591415405273e+00,9.761265754699707031e+00,7.511355400085449219e+00,1.094500160217285156e+01,-1.346845030784606934e+00,-4.226596355438232422e+00,-4.294962882995605469e+00,3.288246870040893555e+00,-5.432093143463134766e+00,-1.039017677307128906e+00,-5.241381168365478516e+00,3.003568649291992188e+00,-4.426403939723968506e-01,4.861194133758544922e+00,-2.427565336227416992e+00,7.238615036010742188e+00,6.135457038879394531e+00,3.546948432922363281e+00,-3.096175909042358398e+00,8.767368793487548828e-01,-1.804502487182617188e+00,1.245992183685302734e+00,-6.684054374694824219e+00,2.277735233306884766e+00,-9.015486240386962891e-01,-2.931319475173950195e+00
-1.255733413696289062e+02,-1.192786693572998047e+01,-5.914249801635742188e+01,-1.598346900939941406e+01,-2.607729148864746094e+01,-1.344835376739501953e+01,1.485320568084716797e+00,1.248750925064086914e+00,-2.892284154891967773e+00,1.552559971809387207e+00,-6.634747505187988281e+00,6.442584514617919922e+00,-5.744837284088134766e+00,9.178721904754638672e-01,-4.990711212158203125e+00,4.984509468078613281e+00,2.589579820632934570e+00,6.955203056335449219e+00,2.643133163452148438e+00,1.482117414474487305e+00,-4.505891323089599609e+00,1.428053259849548340e+00,-4.310301780700683594e+00,-4.085992276668548584e-01,-6.961315631866455078e+00,1.260909140110015869e-01,-3.303633928298950195e+00,6.143269538879394531e+00,-1.120507344603538513e-01,4.763322830200195312e+00,2.229676961898803711e+00,2.970597267150878906e+00,-4.560092926025390625e+00,4.513706266880035400e-02,-1.436360836029052734e+00,3.274022102355957031e+00,-3.624171257019042969e+00,1.465553402900695801e+00,-4.178941726684570312e+00,-1.226754903793334961e+00
-1.834796600341796875e+02,5.956233739852905273e-01,-5.702663421630859375e+01,-8.088224411010742188e+00,-2.064771270751953125e+01,-1.079109573364257812e+01,1.466509819030761719e+00,6.978550434112548828e+00,-5.524523258209228516e-01,4.460567951202392578e+00,-3.708611726760864258e+00,9.896999359130859375e+00,-4.634188652038574219e+00,-1.324967622756958008e+00,-8.023135185241699219e+00,1.894757390022277832e+00,-2.539016723632812500e+00,6.127393245697021484e+00,4.782814979553222656e+00,6.919705867767333984e+00,-8.369793295860290527e-01,4.331952095031738281e+00,-1.410852193832397461e+00,1.083320736885070801e+00,-5.433928966522216797e+00,1.225726246833801270e+00,-1.510108947753906250e+00,7.087653636932373047e+00,8.266577124595642090e-01,4.887405395507812500e+00,1.434425711631774902e+00,4.448019027709960938e+00,-3.651622533798217773e+00,1.470233917236328125e+00,-5.450624227523803711e-01,4.237869739532470703e+00,-8.106423020362854004e-01,3.238544464111328125e+00,-2.415533065795898438e+00,1.842610120773315430e+00
