-6.602476501464843750e+01,9.440776824951171875e+00,-1.231880187988281250e+02,2.376943349838256836e+00,-8.056654930114746094e+00,4.565522670745849609e+00,-5.071818828582763672e+00,1.622232437133789062e+01,-2.617013692855834961e+00,7.317403316497802734e+00,-4.887550830841064453e+00,1.140280055999755859e+01,-2.124964714050292969e+00,5.932565689086914062e+00,-3.820574522018432617e+00,1.077494049072265625e+01,-1.017205119132995605e+00,1.067469978332519531e+01,-1.320969104766845703e+00,3.577105998992919922e+00,-1.834326982498168945e+00,9.837409853935241699e-01,-4.775545299053192139e-01,3.601760864257812500e+00,-2.627675533294677734e+00,2.453885793685913086e+00,-5.341495990753173828e+00,1.793228030204772949e+00,-6.232035160064697266e+00,2.503546476364135742e+00,-8.695316314697265625e-01,4.071128368377685547e+00,-2.250837087631225586e+00,6.659983158111572266e+00,1.729358315467834473e+00,7.868350744247436523e-01,-1.016668438911437988e+00,1.305259704589843750e+00,-2.284209966659545898e+00,3.648726463317871094e+00
-4.405693817138671875e+01,6.846676635742187500e+01,-1.056501541137695312e+02,1.374023056030273438e+01,-3.101908206939697266e+00,3.005935192108154297e+00,-6.883540630340576172e+00,1.268033504486083984e+01,-8.448855876922607422e-01,7.363752365112304688e+00,-8.874762535095214844e+00,2.824710607528686523e+00,-1.825860023498535156e+00,1.180709362030029297e+00,-9.766906738281250000e+00,8.280000686645507812e+00,-2.940778017044067383e+00,1.326860809326171875e+01,3.853786468505859375e+00,3.212199926376342773e+00,2.535832166671752930e+00,3.562303543090820312e+00,9.553488343954086304e-02,2.540982246398925781e+00,-2.197243452072143555e+00,4.799752235412597656e+00,-3.575991153717041016e+00,4.822049140930175781e+00,-2.992963552474975586e+00,-1.457866191864013672e+00,1.536365985870361328e+00,1.199366569519042969e+00,-4.887461185455322266e+00,3.544232606887817383e+00,1.295014470815658569e-01,8.371474593877792358e-02,2.035759210586547852e+00,3.510157346725463867e+00,4.899922311305999756e-01,8.772630691528320312e+00
-4.523116683959960938e+01,7.218259429931640625e+01,-1.062192687988281250e+02,1.228134632110595703e+01,-7.203763008117675781e+00,-4.590335488319396973e-01,-1.005207157135009766e+01,9.829972267150878906e+00,-3.189122915267944336e+00,4.833066463470458984e+00,-1.211719703674316406e+01,1.120048284530639648e+00,-3.896986484527587891e+00,-1.833269119262695312e+00,-1.611547088623046875e+01,3.683795928955078125e+00,-5.611216545104980469e+00,8.650720596313476562e+00,2.805829048156738281e+00,-4.674409329891204834e-01,-1.271978378295898438e+00,4.653824806213378906e+00,-2.651372909545898438e+00,-5.988922715187072754e-01,-2.506716728210449219e+00,1.424902200698852539e+00,-4.906291961669921875e+00,4.044785022735595703e+00,-2.601125717163085938e+00,-1.371641278266906738e+00,2.728774070739746094e+00,1.401425123214721680e+00,-4.986298561096191406e+00,4.914203166961669922e+00,3.011083304882049561e-01,2.175302505493164062e+00,4.237750053405761719e+00,5.071716308593750000e+00,-8.905512690544128418e-01,1.117510128021240234e+01
-4.324280929565429688e+01,7.579058074951171875e+01,-1.047255706787109375e+02,1.361724948883056641e+01,-6.725326061248779297e+00,-1.651110351085662842e-01,-1.031386756896972656e+01,8.046461105346679688e+00,-5.830328464508056641e+00,4.224684715270996094e+00,-1.185980129241943359e+01,1.053985595703125000e+00,-4.636827468872070312e+00,-5.510159730911254883e-01,-1.711294174194335938e+01,3.450155735015869141e+00,-6.850436210632324219e+00,4.312871932983398438e+00,1.830300569534301758e+00,-7.598821520805358887e-01,-2.820173025131225586e+00,5.618703842163085938e+00,-3.123045921325683594e+00,-1.823155879974365234e+00,-2.259596347808837891e+00,-1.233235001564025879e+00,-5.853205204010009766e+00,2.561545610427856445e+00,-3.419998884201049805e+00,-3.582111895084381104e-01,1.390538692474365234e+00,2.211578130722045898e+00,-5.971384525299072266e+00,6.746666908264160156e+00,1.579652428627014160e+00,3.180306911468505859e+00,4.768869876861572266e+00,6.479137897491455078e+00,-2.997040271759033203e+00,1.220302581787109375e+01
-3.939656829833984375e+01,7.309352874755859375e+01,-1.023211135864257812e+02,1.377978515625000000e+01,-6.130740642547607422e+00,1.472593098878860474e-01,-1.190481376647949219e+01,7.362685680389404297e+00,-6.306447505950927734e+00,6.554893493652343750e+00,-8.469095230102539062e+00,1.501629114151000977e+00,-4.891356945037841797e+00,3.700262904167175293e-01,-1.741575622558593750e+01,5.578085422515869141e+00,-7.326057434082031250e+00,2.407866954803466797e+00,1.676104903221130371e+00,9.341045022010803223e-01,-4.037918090820312500e+00,4.260755062103271484e+00,-4.459108352661132812e+00,-2.775108575820922852e+00,-1.933824539184570312e+00,-1.391177058219909668e+00,-6.136658191680908203e+00,2.321275234222412109e+00,-3.635681390762329102e+00,-6.187842488288879395e-01,1.129219532012939453e+00,3.121129989624023438e+00,-6.397016525268554688e+00,7.644292831420898438e+00,2.114719629287719727e+00,3.140124797821044922e+00,3.806382417678833008e+00,6.760970592498779297e+00,-4.076694011688232422e+00,1.167535305023193359e+01
-4.241812515258789062e+01,7.106752014160156250e+01,-1.044798736572265625e+02,1.015370559692382812e+01,-8.745153427124023438e+00,-3.189026832580566406e+00,-1.600912284851074219e+01,4.452613353729248047e+00,-8.002564430236816406e+00,4.923686504364013672e+00,-1.098517131805419922e+01,-1.428784012794494629e+00,-7.038139343261718750e+00,-1.749184370040893555e+00,-1.980356216430664062e+01,4.057544708251953125e+00,-9.034543991088867188e+00,2.822148799896240234e+00,1.264901518821716309e+00,-1.674974560737609863e+00,-4.974274158477783203e+00,3.138618230819702148e+00,-7.164387226104736328e+00,-4.629250526428222656e+00,-4.168274402618408203e+00,-2.145609140396118164e+00,-7.061612129211425781e+00,1.356645703315734863e+00,-3.556981325149536133e+00,-1.002040266990661621e+00,1.762965440750122070e+00,1.630299806594848633e+00,-6.582985401153564453e+00,7.086475372314453125e+00,1.049555420875549316e+00,2.580581188201904297e+00,2.298844099044799805e+00,4.187741279602050781e+00,-4.299044609069824219e+00,1.093708705902099609e+01
-5.656975555419921875e+01,5.900605010986328125e+01,-1.103775253295898438e+02,7.703782558441162109e+00,-8.663302421569824219e+00,-8.775089979171752930e-01,-1.246753883361816406e+01,8.020098686218261719e+00,-5.115522861480712891e+00,4.223119258880615234e+00,-1.184722137451171875e+01,4.863685071468353271e-01,-2.997387170791625977e+00,2.994140386581420898e+00,-1.423748493194580078e+01,6.335356712341308594e+00,-6.669340610504150391e+00,6.092405319213867188e+00,1.198927283287048340e+00,-5.077533125877380371e-01,-3.027407884597778320e+00,3.083087205886840820e+00,-4.228194713592529297e+00,-1.476200222969055176e+00,-4.516697883605957031e+00,-1.221355795860290527e+00,-6.096524238586425781e+00,1.499189257621765137e+00,-4.636357307434082031e+00,2.123328894376754761e-01,1.927649140357971191e+00,2.365067243576049805e+00,-4.943308353424072266e+00,6.537229537963867188e+00,1.484783172607421875e+00,1.624665498733520508e+00,1.402456879615783691e+00,3.361679792404174805e+00,-3.078453540802001953e+00,8.860705375671386719e+00
-6.075405120849609375e+01,3.264595031738281250e+01,-1.165371398925781250e+02,5.984959125518798828e+00,-9.283312797546386719e+00,4.879181385040283203e+00,-6.676444530487060547e+00,1.274546813964843750e+01,-3.851201295852661133e+00,6.417297840118408203e+00,-6.724484443664550781e+00,9.498636245727539062e+00,1.249291300773620605e+00,8.692604064941406250e+00,-4.860003471374511719e+00,1.183121871948242188e+01,-2.824579715728759766e+00,8.755133628845214844e+00,-6.103240251541137695e-01,3.503981828689575195e+00,-9.627454280853271484e-01,2.708784341812133789e+00,-1.415431261062622070e+00,2.549798250198364258e+00,-4.545256137847900391e+00,8.892475366592407227e-01,-5.711514949798583984e+00,2.672208547592163086e+00,-7.102437973022460938e+00,2.927983522415161133e+00,1.270475506782531738e+00,5.404916286468505859e+00,-2.828347682952880859e+00,7.014623165130615234e+00,2.484834432601928711e+00,1.359847903251647949e+00,7.864521145820617676e-01,3.525928735733032227e+00,-2.129032850265502930e+00,5.574121952056884766e+00
-5.509260940551757812e+01,1.339799976348876953e+01,-1.213185958862304688e+02,3.048849582672119141e+00,-9.885001182556152344e+00,5.075407028198242188e+00,-4.637399196624755859e+00,1.482095432281494141e+01,-3.687743902206420898e+00,8.132583618164062500e+00,-3.712103128433227539e+00,1.303672599792480469e+01,5.942782163619995117e-01,7.525753974914550781e+00,-3.296683073043823242e+00,1.253015232086181641e+01,-2.638691186904907227e+00,8.570207595825195312e+00,-2.686108827590942383e+00,3.210001230239868164e+00,-1.235668897628784180e+00,2.243239879608154297e+00,-2.512766122817993164e+00,2.957013368606567383e+00,-4.374889373779296875e+00,2.121863842010498047e+00,-5.680504798889160156e+00,3.423140764236450195e+00,-6.337331771850585938e+00,4.221207141876220703e+00,5.630336403846740723e-01,4.754882812500000000e+00,-3.495058536529541016e+00,5.603891849517822266e+00,1.508041143417358398e+00,1.775658011436462402e+00,-6.641100645065307617e-01,9.075682759284973145e-01,-3.174850463867187500e+00,3.493999242782592773e+00
-8.023058319091796875e+01,3.509933090209960938e+01,-1.234893264770507812e+02,1.907698750495910645e+00,-4.290059089660644531e+00,9.043574333190917969e+00,-3.936604738235473633e+00,1.439936923980712891e+01,-3.036772727966308594e+00,6.629423141479492188e+00,-3.781179428100585938e+00,8.125249862670898438e+00,-4.979315757751464844e+00,3.806004762649536133e+00,-7.231938838958740234e+00,3.898487329483032227e+00,-7.475563526153564453e+00,5.256228923797607422e+00,-5.566962242126464844e+00,1.624312520027160645e+00,-2.111763715744018555e+00,-1.745921373367309570e-01,-6.969543099403381348e-01,2.125906944274902344e+00,-1.858289003372192383e+00,2.459111213684082031e+00,-6.901625156402587891e+00,9.431550502777099609e-01,-7.903406143188476562e+00,1.083420634269714355e+00,-1.437072634696960449e+00,2.715414285659790039e+00,-3.728268384933471680e+00,9.482686519622802734e-01,4.860251843929290771e-01,1.178249239921569824e+00,5.637454986572265625e-01,2.150650501251220703e+00,-3.535284399986267090e-01,5.219043254852294922e+00
-5.603743743896484375e+01,6.047155380249023438e+01,-1.073306198120117188e+02,2.052071762084960938e+01,-5.598171234130859375e+00,-1.165319824218750000e+01,-2.146972465515136719e+01,5.409811496734619141e+00,-4.986468315124511719e+00,8.726174354553222656e+00,-8.224416732788085938e+00,-3.492708444595336914e+00,-8.162049293518066406e+00,6.590787321329116821e-02,-1.704464912414550781e+01,6.508134365081787109e+00,-5.246302604675292969e+00,1.117121410369873047e+01,-2.729552268981933594e+00,-2.597088098526000977e+00,-7.967985868453979492e-01,3.200245141983032227e+00,-4.763957500457763672e+00,1.978207111358642578e+00,-8.544653892517089844e+00,3.620590925216674805e+00,-9.214556694030761719e+00,2.036960601806640625e+00,-1.042822170257568359e+01,-2.432305097579956055e+00,3.678724467754364014e-01,4.871183335781097412e-01,-1.927092194557189941e+00,4.873625934123992920e-01,7.967705726623535156e-01,2.836472272872924805e+00,2.276011466979980469e+00,-7.082028388977050781e-01,1.289456605911254883e+00,6.153005599975585938e+00
-8.149061584472656250e+01,4.072576904296875000e+01,-1.206164398193359375e+02,2.449377775192260742e+00,-7.088265419006347656e+00,-5.145176410675048828e+00,-1.420659255981445312e+01,7.901722908020019531e+00,-7.803418636322021484e+00,6.709301948547363281e+00,-1.319460010528564453e+01,-1.878644347190856934e+00,-7.323395252227783203e+00,2.952226400375366211e+00,-1.180368804931640625e+01,6.279817104339599609e+00,-6.906117439270019531e+00,8.729952812194824219e+00,-4.227162361145019531e+00,2.090040683746337891e+00,-9.929587244987487793e-01,2.025242090225219727e+00,-3.267547130584716797e+00,5.936383724212646484e+00,-2.329286336898803711e+00,3.384603023529052734e+00,-5.513552188873291016e+00,4.669181346893310547e+00,-5.793038845062255859e+00,2.645732164382934570e+00,-4.040846526622772217e-01,5.525958061218261719e+00,-1.642690539360046387e+00,2.671387195587158203e+00,-7.073624730110168457e-01,1.406971216201782227e+00,2.185226231813430786e-01,2.863435506820678711e+00,-9.344285726547241211e-01,3.362043619155883789e+00
-7.007970428466796875e+01,-2.662087440490722656e+01,-5.416114807128906250e+01,-2.884915733337402344e+01,-3.167552947998046875e+01,-8.266385078430175781e+00,-1.197389221191406250e+01,-9.554172515869140625e+00,-2.339262580871582031e+01,-1.182819938659667969e+01,-1.564395141601562500e+01,-3.153679370880126953e+00,-8.996971130371093750e+00,-1.116009998321533203e+01,-1.048335647583007812e+01,-1.513985157012939453e+01,-1.766184997558593750e+01,-1.336503696441650391e+01,-8.393114089965820312e+00,-3.639439821243286133e+00,-2.919868707656860352e+00,7.679444789886474609e+00,1.177813768386840820e+00,-1.604806542396545410e+00,-1.227833747863769531e+01,-4.834026813507080078e+00,-7.320502281188964844e+00,-4.361472606658935547e+00,-7.187650203704833984e+00,1.429940938949584961e+00,-1.050308227539062500e+01,-6.658372402191162109e+00,-5.643441677093505859e+00,-5.238715171813964844e+00,-8.872481346130371094e+00,-5.017407894134521484e+00,-7.415135860443115234e+00,-6.246155738830566406e+00,-1.202401733398437500e+01,-1.512162566184997559e+00
-5.372684478759765625e+01,-2.728346252441406250e+01,-5.158734893798828125e+01,-3.410503387451171875e+01,-3.166364669799804688e+01,-9.592538833618164062e+00,-1.336706924438476562e+01,-8.853866577148437500e+00,-2.239658355712890625e+01,-1.461446952819824219e+01,-1.454220104217529297e+01,-3.508961200714111328e+00,-1.046138191223144531e+01,-1.113069438934326172e+01,-1.259499740600585938e+01,-1.464777183532714844e+01,-1.935084915161132812e+01,-1.411063957214355469e+01,-1.053233337402343750e+01,-1.924426078796386719e+00,-2.008670806884765625e+00,7.449247837066650391e+00,1.984467267990112305e+00,-2.815745115280151367e+00,-1.141854190826416016e+01,-5.248504638671875000e+00,-6.646450519561767578e+00,-3.385885477066040039e+00,-6.130925655364990234e+00,1.861675977706909180e+00,-1.088033676147460938e+01,-7.222882270812988281e+00,-6.110759258270263672e+00,-5.942789077758789062e+00,-9.076719284057617188e+00,-6.025879383087158203e+00,-8.529893875122070312e+00,-7.088177204132080078e+00,-1.297067737579345703e+01,-1.524572968482971191e+00
-1.787068328857421875e+02,8.666693115234375000e+01,2.203174352645874023e+00,3.317322540283203125e+01,1.213184738159179688e+01,2.802841567993164062e+01,3.043669509887695312e+01,1.191575336456298828e+01,4.323280811309814453e+00,3.812915459275245667e-02,4.779678821563720703e+00,-3.555331707000732422e+00,-4.377595424652099609e+00,-3.017570674419403076e-01,-3.658423662185668945e+00,2.553760290145874023e+00,-5.214778900146484375e+00,1.485542416572570801e+00,-6.291537761688232422e+00,-2.140600830316543579e-01,-6.048154830932617188e+00,4.053626954555511475e-01,-7.410891532897949219e+00,7.880734205245971680e-01,-1.822169184684753418e+00,1.780187636613845825e-01,-3.265978097915649414e+00,-2.232808470726013184e-01,-5.755275249481201172e+00,1.053940892219543457e+00,-3.973302602767944336e+00,1.759418487548828125e+00,-5.496080875396728516e+00,3.477495431900024414e+00,-4.096893310546875000e+00,3.688805818557739258e+00,-6.112205982208251953e+00,2.040785312652587891e+00,-5.026059627532958984e+00,8.166492581367492676e-01
-1.652863922119140625e+02,8.657507324218750000e+01,2.089298725128173828e+00,3.263725662231445312e+01,1.252373695373535156e+01,2.747670364379882812e+01,3.082445526123046875e+01,1.371148490905761719e+01,4.643366336822509766e+00,-6.828471422195434570e-01,4.548100471496582031e+00,-3.901239395141601562e+00,-4.588044166564941406e+00,-8.903848528861999512e-01,-3.483000516891479492e+00,3.788318157196044922e+00,-5.279067039489746094e+00,1.633302569389343262e+00,-7.086503505706787109e+00,-2.797589302062988281e-01,-5.634247303009033203e+00,5.523985996842384338e-02,-8.116172790527343750e+00,8.501468896865844727e-01,-3.171389102935791016e+00,-3.986814320087432861e-01,-2.960616350173950195e+00,-2.201013565063476562e-01,-5.041281700134277344e+00,2.330437660217285156e+00,-3.349775075912475586e+00,2.261312007904052734e+00,-5.758378982543945312e+00,3.087102890014648438e+00,-4.152272224426269531e+00,4.400825977325439453e+00,-5.785238265991210938e+00,2.374330759048461914e+00,-6.016987323760986328e+00,6.444880962371826172e-01
-1.683186798095703125e+02,8.676943206787109375e+01,1.032994508743286133e+00,3.266846466064453125e+01,1.154221630096435547e+01,2.907247924804687500e+01,3.079285812377929688e+01,1.369497394561767578e+01,5.040763854980468750e+00,-1.554564982652664185e-01,3.740990877151489258e+00,-3.938852548599243164e+00,-5.129838466644287109e+00,-2.659899890422821045e-01,-3.521778583526611328e+00,3.653166532516479492e+00,-5.837525844573974609e+00,7.427430152893066406e-01,-7.147656917572021484e+00,-2.447576820850372314e-01,-6.523327350616455078e+00,-5.514992475509643555e-01,-7.355536460876464844e+00,2.068519830703735352e+00,-2.351396083831787109e+00,-6.104945540428161621e-01,-2.959544658660888672e+00,-2.527030110359191895e-01,-4.754607677459716797e+00,2.489102840423583984e+00,-3.145629882812500000e+00,2.096019268035888672e+00,-6.248721599578857422e+00,2.546651601791381836e+00,-3.953148603439331055e+00,3.465384244918823242e+00,-6.525313854217529297e+00,1.661282896995544434e+00,-6.248358726501464844e+00,1.106193780899047852e+00
